descricao_vacina_fabricante,doses_aplicadas
. INSTITUTO BUTANTAN,117
. SERUM,395
..,91
...,40
....,5
............BUTANTAN,2
...........BIOMANGUINHOS....................................,4
...EZEQUIEL,2
..BIOM.,12
..BUTANTAN,14
..FIO.CRUZ,2
..GSK,6
..TAKEDA,7
.B,1
.BIO,2
.BIOFARMA,22
.BIOFARMA...................................................,2
.BIOMAGUINHOS,81
.BIOMANGUINHOS,2
.BIOPHARMA,5
.BIOTEC,50
.BM,2
.BUJTANTAN,2
.BUTANTAN,559
.BUTATAN,2
.FC,1
.FIO CRUZ,425
.FIO.CRUZ,12
.FIOCRUZ,1521
.FIOCRUZ BIOMANGUINHOS,72
.FIOCRUZ...,2
.FIOCUZ,1
.FUND.EZEQUIEL DIAS,229
.FUND.OSWALDO CRUZ,403
.FUND.OSWALDO CRUZ28,2
.FUNDA??O OSWALDO CRUZ,865
.FUNED,7
.GC.BIOPHARMA,11
.GSK,19
.INSTITUTO BUTANTAN,55
.LG/BUTANTAN,85
.MERCK,20
.PANACEA,142
.PANACEA BIOTEC LTD,173
.PFIZER MANUFACTURIING BELGIUM NV BELGICA,1
.QDENGA,191
.S.INDIA,25
.SERUM,384
.SERUM DA INDIA,257
.SERUM.,13
.SERUN,1
.SERUN INSTITUTE OF INDIA LTD.,524
.SERUN INSTITUTE OFINDIA,248
.SERUN INSTITUTE OFINDIAR,19
.SII,6
.TAKEDA,198
.TAKEDA.,69
.TAKEDAPHARMA,1
/ FIOCRUZ,27
/BIO TEC,22
/BIO- MANGUINHOS /FIOCRUZ,89
/BIO-MAGINHOS/FIOCRUZ,1055
/BIO-MANGUINHOS FIO,3
/BUTANTAM,217
/BUTANTAN,545
/FIO CR,1
/FIO CREUZ,94
/FIO CRUZ,761
/FIOCRUZ,46
/FUNED-FUNDACAOEZEQUIE,28
/GLAXOSMITHKLINE,41
/GLAXOSMITHKLINE BRAS,7
/INSTITUTO BUTANTAM,11
/INSTITUTO BUTANTAN,202
/MERCK SHARP E DOHME CO INC/FUNDA?AO OSWALDO CRUZ,4
/PANACEA,105
/SEREM INDIA,81
/SERUM INDIA,243
0,535
0. CRUZ,4
00,262
000,110
0000,33
00000,90
000000,5
0000000,19
00000000,8
000000000,18
0000000000,37
00000000000,50
000000000000,40
0000000000000,64
00000000000000,28
000000000000000,10
0000000000000000,11
00000000000000000,11
000000000000000000,3
0000000000000000000,4
00000000000000000000,4
00000000000000000000000000,2
000000000000000000000000000000,2
0000000000000000000000000000000000,2
000000000000000000000000000000000000,2
0000000000000000000000000000000000000,1
00000000000000000000000000000000000000000,2
00000000000000000000000000000000000000000000000,2
0011NB,1
001N17,1
002B,3
006NB,1
00823,1
01,3
01 DOSE SERUM INDIA,378
01 DOSE SERUM INSTITUTE OF INDIA LTD,126
01 DOSES SERUM INDIA,633
01 DOSES SERUM INSTITUTE OF INDIA LTD,242
01 DOSESSERUM INDIA,48
01 SERUM INSTITUTE OF INDIA,994
01/02/2024,1
01/03/2024,7
01/10/2022,1
01/12/2023,27
01/2024,46
01/2025,6
01/2026,55
01/2027,5
01/23,1
01/25,4
01/27,1
01022022,1
01022024,6
01062026,3
01092023,29
01102022,2
01102023,7
01112022,2
01122023,1
011NB,1
0120,14
012025,3
0122,5
0123,10
0124,1
0125,16
012A,6
0133N152B,1
0138N18A SERUM,193
0152 INSTITUTO SERUM OF ?NDIA,5
0152N007 - INSTITUTO SERUM OF ?NDIA,701
0152W013,1
0152W014  OF INDIA,65
0163M021,1
0163W040,1
0164W004,1
0164W004/30/09/2026/SERUM,2
0164W007 SERUM,10
0164W008,6
0164W010,3
016B,1
016W004/30/09/2026/SERUM,4
01EW,1
01SERUM INSTITUTE OF INDIA,124
02,2
02/2023,26
02/2025,1
02/23,3
02/25,31
02012025,2
02022023,11
02032025,5
02052022,3
02052025,2
02062023,3
02125,1
022020,1
022022,12
022023,13
0223,12
0223 FIO CRUZ,53
027,1
027NA,1
03.25,1
03/05/2025,1
03/2022,2
03/2023,5
03/24,4
03/25,1
03/26,2
03092026,1
032023,3
032024,3
032025,3
032026,1
0322,21
0323,10
0371MAO84- S. INDIA,22
0371MAO87 S. INDIA,7
0372MA067/28/02/2025/SERUM,6
0372MA068,1
04.25,1
04.26,1
04/03/2024,7
04/03/2027,1
04/03/27,1
04/2023,54
04/22,1
04/23,4
04/25,2
04/26,2
04/32,1
04032024,1
04032027,7
04042020,1
04042023,32
04112022,1
04122025,13
0413922,3
0414122,11
0414122BIOFARMA,11
0414222,2
0414322,2
04144422 BIOFARMA,6
0414920 - BIOFARMA,351
0415020 - BIOFARMA,38
0420,1
042021,1
042023,22
0425,1
05 DOSES SERUM INDIA,98
05 DOSES SERUM INSTITUTE OF INDIA,271
05 DOSES SERUM INSTITUTE OF INDIA LTD,71
05 DOSES SERUM INSTITUTE OF INDIA PVT,33
05/02,1
05/05/2022,3
05/24,2
05/25,1
05/26,1
0508/2023,5
05082003,2
05122022,7
05122025,1
052017 INSTITUTO BUTANTAN,1
05A,1
05A-0525 - BIO-MANGUINHOS FIO CRUZ,10
06.06.26,2
06/12/2022,8
06/2021,1
06/25,4
06/27,1
06062026,4
06092025,2
06102025,1
062022,1
07/06/2022,23
07/06/2026,1
07/10/2022,1
07/2022,3
07/2025,15
07/2026,1
07/22,11
07/24,14
07/25,20
07/26,1
07022024,1
07025,1
07125,1
0720,3
072003,1
072024,8
072025,4
0722,8
0723,4
0724,1
08-25,1
08/21 FIOCRUZ,1
08/23,2
08/25,25
08/26,9
08/28,1
08112021,2
08125,1
082,1
082022,2
082025,1
0823,6
09/04/2021,2
09/06/2021,6
09/2025,12
09/25,5
09062021,1
09072023,1
0923,18
0923 0925 FIO CRUZ,284
0BUTANTAN,7
0F INDIA,327
0F.INDIA,6
0FF INDIA,11
0FINDIA,5
0FIO CRUZ,55
0SERUM,1
0SERUM INDIA,1
0SVALD CRUZ,1
0SVALDO,4
0SVALDO   CRUZ,1
0SVALDO CRUZ,434
0SWALDO,1
0SWALDO CRUZ,73
0SWALDOCRUZ,16
1,1
1 INSTITUTO BUTANTAN,1989
10 DOSE SERUM INDIA,50
10 DOSES SERUM  DA INDIA,302
10 DOSES SERUM DA INDIA,49
10 DOSES SERUM INDIA,29
10 DOSES SERUM INSTITUTE OF INDIA,430
10 DOSES SERUM INSTITUTE OF INDIA LTD.,218
10 DOSES SERUM INSTITUTE OF INDIA LTDA,39
10 SERUN INSTITUTE OF INDIA,161
10.04.26,4
10.DOSES,2
10/2022,7
10/2023,6
10/22,3
10/23,3
100,1
10082020,1
1020 FIO CRUZ,3
1022,10
1023,5
1023V0325,4
104,20
10A-FIO CRUZ,11
11,4
11052023,3
1122,43
12/07/2025,3
12/2021,1
12/2022 FIOCRUZ,1
12/2025,4
12/2026,29
12/22,2
12/26,4
12112024,1
122023,22
1222,27
12A,2
12GCBIOFARMA,1
13/05/2022,7
13/06/2023,2
13/06/2026,58
13/07/2022,4
13/07/2023,7
13032023,10
13062023,4
13062026,1
13072023,2
13082023,1
13775,3
14,111
14..12.23,1
14/06/2023,2
14/10/2022,6
14/102022,37
14022023,3
15,23
15/12/2021,10
15NA,1
16/01/2024,23
16B,1
17/00,1
17/01/2026,1
17/03/23,4
17/06/2022,9
17004,3
17012026,18
17062022,3
170622,4
174603,2
18-052017 INSTITUTO BUTANTAN,1283
18-052017 INSTITUTO BUTANTAN30102025,99
18-052017 INSTITUTO BUTANTAN31012027,1
18-052017 INSTITUTO BUTANTAN31052025,13
18/01/2023,1
1802P1278 - INSTITUTO SERUM OF ?NDIA,16
1802P131 INSTITUTO SERUM OF ?NDIA,1
18052023,1
18072022,1
18100020,1
18122024,1
182 BUTANTAN,827
18361010408,2
19/01/2023,1
19012023,4
1913922,13
1BUTANTAN,282
1FARMA IND. FARM. LTDA,93
1FARMAINDUSTRIALFARMACEUTICALTDA,2
1FUNDACAO OSWALDO CRUZ,4
1INSTITUTO BUTANTAN,94
1NDIA,77
1NSTITUTO BUTANTAN,91
1NTITUTO BUTANTAN,6
2,3
20 DOSES - SERUM INSTITUDE OF INDIA LTDA,1
20012026,3
200240,1
20082025,2
201VPPN001B,1
202110051,1
2022,2
202203018,2
202203019,6
20451708,2
206VFA045Z BIO MANGUINHOS,56
20821774,1
208VFA059Z - BIOMAGINHOS - FIOCRUZ,566
208VFA059Z - BIOMANGUINHOS,186
209VFA062Z - FIO CRUZ -MANGUINHO,1
209VFA069Z - BIOMAGUINHOS - FIOCRUZ,60
20BIOLICAL,1
21,4
21/01/2023,3
21/02/2024,1
21/02/2025,1
21/03/2026,2
21/07/2023,5
21012023,17
211VPO003B - FIOCRUZ,294
211VPO003B - FIOCRUZ0,56
22,127
220036,1
220150 - BUTANTAN,134
220167- BUTANTAN,10
220178 - BUTANTAN,1
220241,4
220270,1
22027002 - FUNED,29
220336,1
22069413,1
220VP0011NB,9
220VP011NB,3
220VPO011NB,2
220VPO012NA,2
220VRT006NA,2
220VRT043NB-FIOCRUZ,8
22399051,1
223VO004A,1
223VP0004B,2
223VPOO4A,1
22663048,1
229VP00091NBFIOCRUZ,11
229VP0009NA,7
229VPO009NC,11
22K0683,2
22K0683 FIO CRUZ/BIO-MANGUINHOS,9
22PVP0012NA,2
22PVPO012NA/.,1
22UVPO015NB/30/11/2025/FIOCRUZ,8
22UVPO015NB/31/11/2025/FIOCRUZ,6
22UVPOO15NA,1
22VRT016NE,1
23/05/2024,1
23/07/2023,6
2300297/00,1
230030300,1
2300415/00,1
230041500,3
230042,2
2300590/00,9
2300590/00 - INSTITUTO BUTANTAN,13
2300591,1
230091 - BUTANTAN,19
230091 - BUTANTAN31,4
2301303/00,7
2301306,1
23014890,2
2301502/00 INST. BUTANTAN,6
2301579,4
2301579/00,5
230157900,1
230166,2
230167,1
230181,7
2303063/00,1
23072023,11
230VML030NA,17
230VML031NB,67
230VML032NA,1
230VML032NB,4
230VML035NB,4
230VVV017NA,2
230VVV025NA,1
23120015,1
23120016,3
23120017,2
231VP000NA,1
231VPO001NB,5
232UML013NA,1
232VML002,2
232VML002NA.,1
232VML00624,1
232VML010NB,4
232VML012NA,2
232VML015N,4
232VRT005NA,6
232VRT006NA,1
232VRT006NB,3
232VVA007Z,1
2331L018C,5
2332X011A,3
2332X012A,1
2332X013A,9
2332XO,1
2333L037B,1
2333L037B/30/09/2026/BIOFARMA,2
233L037A,2
233L037B,1
233VPO007Z,11
233VRT.10NB,1
233VRT002NC,2
233VRT008NB,1
233VRT010NB,3
233VRT012NB,2
233VRT014NC,1
233VRT017N,4
233VRT017N/28/02/2025/FIOCRUZ,8
233VRT01NA,1
233VRTO17NB,1
234VFC0195,2
234VFC019S,6
234VFCO19S,1
2387A024WR,1
238VFA013W,1
238VML002NAFIOCRUZ,3
238VML019NA,1
238VML022NA,10
238VML022NB,2
238VMLO28NA,1
238VV03NA,1
239VML025N,3
239VVA058S,1
239VVA0635,1
239VVA064S,1
23AUG22,1
23D0566 BIO - MANGUINHOS,6
23OVVV022NB,1
23PVV027NB,1
23PVVV026NA,49
23PVVV027N/30/04/2025/FIOCRUZ,2
23PVVV027NA,2
23PVVV027NA/09/01/2025/FIOCRUZ,2
23PVVV030NB,2
23PVVV030NB/30/04/2026,2
23UVFA034W,2
23UVFA035W,21
23UVFC034S,1
23UVFC035S,1
23UVFC04S,8
24,42
24 APR.23,1
24/04/2024,1
2400297,2
240032400,1
2400749,2
24010001,1
240126100 BUTANTAN,5
240131500,11
240141900,1
240149400,1
240153300,1
2401533100,1
2401534 BUTANTAN,4
240229/00,3
2402294,1
2402420/00,1
2403153,1
24052023,1
24070020,5
24070020/31/03/2025/FUND,5
24070020/31/03/2026/.FUND,5
240800,1
24080023,1
24090024,7
24090025,1
241VML004NB,3
241VML005NA,1
246VFA007W,1
247VFA009W,2
247VFA010W,1
247VFA011W,1
247VFC014S,1
24APR.23,1
25,138
2501214003,2
25082025,7
25092026,2
26,82
26/02/2019,1
26/09/2023,5
26012025,2
26122025,2
27/04/2026,20
27/04/26,1
27042025,4
27042026,4
270423003GCBIOPHARMA,1
27052026,4
2706040,1
271222,6
2752264,1
27AVA,3
28.02.25,1
28/02/2025,9
28/02/2026,2
28/04/2026,1
28/08/2025,1
28022023,2
28022025,121
28022026,24
28022027,2
28032023,1
2823Q018A,8
2823X008A,17
2823X008A SERUM,27
2823X016A,19
2823X016B,37
2823X016B/30/09/2025/SERUM,9
2850Y012D,1
2851X006A - BIOMAGINHOS - FIOCRUZ,1
2851X026D - INSTITUT0 SERUM INDIA,45
2853X0028 SERUM,11
2853X002A INDIA,32
2853X002B,11
2853X002D,6
2853X002E,9
2853X002E/31/07/2025/SERUM,8
2853X002F,1
2853X002G,2
2853X003A,5
2853X00B,4
2858X003E,5
29032023,6
29042023,3
29102025,2
29MAR23,4
2BNPS,1
3,2
30 01 2026,1
30.04.2026,2
30.04.25,1
30.09.2026,1
30.09.205,1
30.09.25,1
30.09.26,2
30//11/2025,1
30/01/2025,12
30/01/2027,1
30/02/2023,4
30/02/2024,1
30/03/2023,4
30/03/2024,1
30/04/2025,3
30/04/2026,1
30/05/2024,1
30/06/2025,9
30/07/2025,1
30/07/2026,1
30/08/2023,5
30/08/2025,1
30/09/2025,33
30/09/2026,1
30/09/25,2
30/092025,2
30/10/2022,2
30/11/2025,1
30/12/2021,2
30012025,3
30022027,2
30032023,1
30032026,12
300420216,1
30042025,13
30042026,13
30052023,7
30062025,9
30062026,1
30072025,11
30072026,3
30082025,6
3009026,2
30092021 BUTANTAN,2
30092025,77
30092026,12
30112024,1
30112025,26
30122025,2
308 FUND.  OSWALDO CRUZ,126
3092025,3
30BUTANTAN,2
31.01.2025,2
31.01.2027,2
31.07.2025,2
31.08.2026,2
31/01/2025,3
31/01/25,9
31/03/2025,7
31/03/2026,2
31/07/2025,14
31/07/2026,1
31/07/2027,1
31/08/2025,7
31/08/2026,4
31/08/SERUM INSTITUTE OF INDIA LTD.,1
31/09/25,1
31/10/2026,28
31/11/2026,38
31/12/2026,1
310/05/2025,1
310/05/25,1
31012025,185
31012027,38
3101207,2
3101VP001NB,1
31022025,2
31032025,66
31032026,2
310325,6
31042025,1
31052025,3
31052026,19
31072025,51
31072026,1
31072027,2
31082023,2
31082025,11
31092025,4
31102025,4
3110FIOCRUZ,6
31122023,1
31122025,19
31122026,5
312032026,2
3142026,1
33-Z501-1,2
34,25
37,8
3BUTANTAN,2
3M,5
4,1
41,66
42,86
4297784-LABORATORIOUNIMEDPATOSDEMINAS,2
43,1
45,48
45151,1
45Z FIO CRUZ,604
45Z FIOCRUZ,1055
45Z FIOCRUZ -BIO MANGUINHOS,1040
45Z FIOCRUZ -BIO MANGUINHOSTAINA,41
46,65
47,1
5 DOSES SERUM INSTITUTE OF INDIA,1
5-FIO CRUZ,765
5-FIO CRUZ BIO MANGUINHOS,231
5-INDIA,57
50 O. CRU,2
503NP,1
505,1
55,34
555030,1
555784,1
556066.,2
557008,1
557606,1
557753,1
56,33
560097,1
57,51
590100,1
6.S.K,3
6144549,1
67,124
6734979-LABORATORIOCARLOSCHAGAS,4
6SK,1
70047619,1
700503739028556,1
74,114
813271,25
8218BIOFORMA,1
87AA,1
9,67
90AA,5
918,3
9229,1
9SVALDO CRUZ,3
?NDIA,2921
?NDIA S?RUM,2
A,24
A. INDIA,378
A.INDIA,118
A70CD674C,1
A70FD01A,1
A71FA760A,1
AA,1
AAMI,2
ABBOT,1
ABBOTF,1
ABBOTT,7
ABBOTT BIOLOGICALS B.V. WEESP HOLANDA,3246
ABBOTT BIOLOGICALS BV,4
ABBOTT CENTER,1
ABBOTT-HOLAN,15
ABOTT,1
ABRICANTE FUNDACAO OSWALDO CRUZ,1
ACH?,1
ACWY,23
ACWY FIO CRUZ,3
ACWY REDE PRIVADA,1
ACWY-FC,2
ADIUM LABORATORIO FARMACEUTICO,81
ADSORBEB TD VACCINE,4
ADSORBED,1
ADSORBED TD VACINE,17
AERUM,2
AESYFAIVETT,8
AESYFIVE,3
AESYFIVE TT,65
AFAP,3
AGLAXOSMITHKLINE BRASIL LTDA,2
AGUARDANDO INTEGRA??O COM A RECEITA FEDERAL,9
ALCIONE,1
ALEMANHA,1
ALEX,1
ALEX BERNACCHI,4
ALPHO,1
AMBULAT?RIO MEDICO DO INSTITUTO BUTANTAN,16
AMBULATORIO  INSTITUTO BUTANTAN,874
AMBULATORIO DO INSTITUTO BUTANTAN,6963
AMBULATORIO DO INSTITUTO BUTANTAN/00,242
AMBULATORIO MEDICO DO INSTITUTO BUTANTAN,902
AMCA06GB,1
AMCAB9A,5
AMCB85GA,1
AMCB89GA,4
AMCB89MA,3
AMCB90AA,3
AMCB95AA,7
AMCB95AA/28/02/2027/FUND,2
AMCB96BA,19
AMCB985AA,2
AMCB98GA,1
AMCB98Z,2
AMERICAN CYANAM,36
AMERICAN CYANAMID COMPANY,211
AMERICANCYANAM,443
AMYIN OHIO LLC,11
ANACEA,5
ANASA,1
ANOFI,2
AO20N,1
ARISTON,1
AS,2
ASD343,1
ASERUM,109
ASK,2
ASTRAZENECA AB,2936
ASTRAZENECA-CHADOX1-S,17
ATAULPHO PAIVA,2
ATENUADA,1
AVENTIS PASTEUR,1
AVENTIS PASTEUR S.A.,121
AVENTISPHARMA,1
AZEQUIAEL DIAS,1
AZEQUIEL,10
AZEQUIEL DIAS,17
AZY,1
B,375
B BUTANTAN,1079
B FIZER,16
B INDIA,1
B IO-MANGUINHOS /FIOCRUZ,161
B IOFARMA,2
B IOLOGIKA,1
B IOTEC,1
B M,1
B MANGUINHO,6
B T,6
B TT,29
B UNTANTAN,1
B UT,6
B UTAN TAN,4
B UTANTA,91
B UTANTAM,21
B UTANTAN,221
B UTATAM,4
B UTATAN,1
B-,1
B-M,9
B..E.LIMITED,2
B..M,1
B..MANG,2
B..MANGUINHOS,2
B.E,6
B.E.L,38
B.E.LIMIT,2
B.E.LIMITED,7
B.E.LIMITED.,2
B.ELEMINT,1
B.FARMA,11
B.IO,1
B.IOM,4
B.IOMAGUINHOS,2
B.M,165
B.M.,1
B.MAANGUINHOS,1
B.MANG,58
B.MANGUINHOS,117
B.MANGUINHOS.,1
B.MANGUINHOS/FIOCRUZ,8
B.MANGUINOS,4
B.T.T,16
B.UTANTAN,2
BABYCELA,1
BANACEA BIOTEC. LTDT,1
BANACEABIOOTEC LTD,11
BANACIA BIOTEC,5
BANECA BIOTECA,8
BANGUINHOS FIOCRUZ,1689
BANGUINHOS FIOCRUZ30,6
BANGUINHOS FIOCRUZ30082025,2
BANGUINHOS FIOCRUZ31,1
BANGUINHOS FIOCRUZD,2
BANTANTAN,3
BARCELA,3
BARCELONA,2
BARICELA,4
BARYCELA,55
BATAMTAN,2
BATANTA,81
BATANTAM,3
BATANTAN,113
BATATAN,4
BATER,3
BATUNDA,4
BATUNTAN,2
BATUTAN,1
BAVARIAN NORDIC A/S,29
BAXTER,143
BAXTER VACCINE AKTIENGESELLSCHAFT,242
BAYER CO,26
BAYER CORPORATION - BIOLOGICAL PRODUCTS,68
BB,21
BB NCIPD LTDA,31
BB-NCIPD LTD,16
BB-NCIPD LTD.,2952
BB-NCIPD LTDA,2124
BB-NCIPDLTDA,4
BBIO..MANGUINHOS,2
BBIOFARMA,8
BBIOLOGICAL,155
BBIOMANGUINHO,80
BBIOMANGUINHO 4 DOSES,15
BBIOMANGUINHOS,310
BBIOMANGUINHOS/FIOCRUZ,2247
BBIOMNGUINHOS,139
BBTT,2
BBTTUTANTAN,4
BBUANTAN,1
BBUTANTA,133
BBUTANTAM,4
BBUTANTAN,616
BBUUTANTAN,1
BC BIOFARMA,5
BC BIOPHARMA,26
BCOMGEUTOS,1
BE,92
BE BIOLOGICAL,165
BEECHAM,73
BEEGHAM,1
BEFIOCRUZ,24
BEHRING,3
BEHRING GMBH,54
BEHRING GMBH - CSL BEHRING,4
BEIGICA,1
BEL,14
BELA VISTA MS,1
BELGICA,67
BELGICA-PFIZER,9
BELGIKA,7
BELGIUM,6
BELLARIA,2
BEOLOGICAL,1
BEOTEC,12
BERNA,126
BERNA BIOTECH KOREA,1
BERNA BIOTECH KOREA CORPORATION,674
BERNABIOTECH,1
BERNABIOTECHKOREACORPORATION,152
BERNE,3
BETANTAN,24
BEXSERO,2
BEXSERO GSK,25
BF,118
BFARMA,2
BFIO CRUZ,7
BFIOCRUZ,11
BFIOIO- MAGUINHO /FIOCRUZ,129
BFM,1
BG BIOPHARMA,78
BGBIOPHARMA,1
BGD,5
BGLAXOSMITHKLINE,35
BGUTANTAN,1
BH,1
BHARAT BIOTECH,8
BHARAT-COVAXIN,25
BHIOFARMA,8
BHUT,1
BI,2
BI FARMA,6
BI MANGUINHOS,1
BI MANGUINHOS FIO CRUZ,154
BI.MANGUINHOS,2
BI.PHARMA,2
BI0 -MANGUINHOS/FIOCRUZ,1131
BI0 FARMA,2
BI0 MAGUINHOS FIO CRUZ,198
BI0 MANGUINHO,6
BI0 MANGUINHO/FIOCRUZ,19
BI0 MANGUINHOS,12
BI0 MANGUINHOS FIO CRUZ,658
BI0 MANGUINHOS/FIOCRUZ,2021
BI0-MANGUINHOS/FIOCRUZ,654
BI0.MANG,2
BI0FARMA,56
BI0LOGIKAL,6
BI0PHARMA,5
BI0PHARMA CORP,5
BI0TEC,3
BI9OM,2
BI9OTEC,1
BIA FARMA,1
BIA MANGUINHOS,3
BIAFARMA,90
BIALOGICAL,1
BIAMANGUINHOS,1
BIASCIECE,2
BIASCIENCE,12
BIASCIENCE CO,1
BIASCIENE,2
BIASCINCE,2
BIATECH,4
BIBLI,10
BIDOGIKO,2
BIELOGICAL,6
BIFARMA,338
BIFLINE,1
BIFOARMA,1
BIFORMA,1
BIGFARMA,3
BII,1
BIIIO.MANG,2
BIILOGICAL,62
BIIMANGUINHOS,2
BIIO,3
BIIO.MANG,1
BIIO.PHARMA,2
BIIOFARMA,2
BIIOLOGIKA,2
BIIOMANGUINHO,7
BIIOMANGUINHOS,3
BIIOSCIENCE,2
BIIOTC,2
BIIOTEC,1
BIIOTTEC PANACEA,1
BILOGICAL,40
BILOGIK,24
BILOGIKA,24
BILOGIKA GMBH,67
BILOGOKA,1
BIMANGUINHO,18
BIMANGUINHOS,17
BIMANGUINHOS FIOCRUZ,502
BINOSCIENCE,1
BINSTITUTO BUTANTAN,166
BIO,5990
BIO  FARMA,22
BIO  FIOCRUZ,598
BIO  MAGUINHO,14
BIO  MANGHINHOS FIOCRUZ,1
BIO  MANGUIMHOS,70
BIO  MANGUINHOS,17
BIO  MANGUINHOS FIOCRUZ,35
BIO  MANGUINHOS- FIOCRUZ,2
BIO  MANGUINHOS/ FIOCRUZ,28
BIO  MARQUINHO,1
"BIO - M,ANGUINHOS",29
BIO - MAGUINHOS / FIOCRUZ,125
BIO - MANGUINHO,84
BIO - MANGUINHO FIO CRUZ,218
BIO - MANGUINHOS,519
BIO - MANGUINHOS - FIOCRUZ,253
BIO - MANGUINHOS / FIO CRUZ,217
BIO - MANGUINHOS / FIOCRUZ,548
BIO - MANGUINHOS /FIOCRUZ,1
BIO - MANGUINHOS FIO CRUZ,2
