codigo_vacina,sg_vacina,descricao_vacina,registros_observados
,COVID-19 ASTRAZENECA/FIOCRUZ - COVISHIELD,"Vacina COVID-19 ASTRAZENECA/FIOCRUZ - COVISHIELD, recombinante",56
,COVID-19 BHARAT - COVAXIN,Vacina COVID-19 BHARAT - COVAXIN inativada,4
,COVID-19 GAMALEYA - SPUTNIK V,Vacina COVID-19 GAMALEYA - SPUTNIK V recombinante,2
29909,COVID-19 JANSSEN - AD26.COV2.S,"Vacina COVID-19 JANSSEN - Ad26.COV2.S, recombinante",1
30587,COVID-19 JANSSEN - AD26.COV2.S,"Vacina COVID-19 JANSSEN - Ad26.COV2.S, recombinante",4
142,COVID-19 MODERNA - SPIKEVAX,"Vacina COVID-19-RNAm, Moderna (Spikevax)",7
149,COVID-19 MODERNA - SPIKEVAX,"Vacina COVID-19-RNAm, Moderna (Spikevax)",3
152,COVID-19 MODERNA - SPIKEVAX,"Vacina COVID-19-RNAm, Moderna (Spikevax)",11
161,COVID-19 MODERNA - SPIKEVAX,"Vacina COVID-19-RNAm, Moderna (Spikevax)",1
163,COVID-19 MODERNA - SPIKEVAX,"Vacina COVID-19-RNAm, Moderna (Spikevax)",4810
168,COVID-19 MODERNA - SPIKEVAX,"Vacina COVID-19-RNAm, Moderna (Spikevax)",1
2769,COVID-19 MODERNA - SPIKEVAX,"Vacina COVID-19-RNAm, Moderna (Spikevax)",1
28290,COVID-19 MODERNA - SPIKEVAX,"Vacina COVID-19-RNAm, Moderna (Spikevax)",220
29909,COVID-19 MODERNA - SPIKEVAX,"Vacina COVID-19-RNAm, Moderna (Spikevax)",1
35977,COVID-19 MODERNA - SPIKEVAX,"Vacina COVID-19-RNAm, Moderna (Spikevax)",1
35978,COVID-19 MODERNA - SPIKEVAX,"Vacina COVID-19-RNAm, Moderna (Spikevax)",24397
36271,COVID-19 MODERNA - SPIKEVAX,"Vacina COVID-19-RNAm, Moderna (Spikevax)",18
39262,COVID-19 MODERNA - SPIKEVAX,"Vacina COVID-19-RNAm, Moderna (Spikevax)",2
42430,COVID-19 MODERNA - SPIKEVAX,"Vacina COVID-19-RNAm, Moderna (Spikevax)",66
42507,COVID-19 MODERNA - SPIKEVAX,"Vacina COVID-19-RNAm, Moderna (Spikevax)",17
,COVID-19 MODERNA - SPIKEVAX,"Vacina COVID-19-RNAm, Moderna (Spikevax)",965
,COVID-19 MODERNA - SPIKEVAX BIVALENTE,"Vacina COVID-19-RNAm, Moderna (Spikevax) bivalente",25
142,COVID-19 PFIZER - COMIRNATY,"Vacina COVID-19 PFIZER - COMIRNATY, RNAm",17
163,COVID-19 PFIZER - COMIRNATY,"Vacina COVID-19 PFIZER - COMIRNATY, RNAm",110
16763,COVID-19 PFIZER - COMIRNATY,"Vacina COVID-19 PFIZER - COMIRNATY, RNAm",1
17934,COVID-19 PFIZER - COMIRNATY,"Vacina COVID-19 PFIZER - COMIRNATY, RNAm",1
28290,COVID-19 PFIZER - COMIRNATY,"Vacina COVID-19 PFIZER - COMIRNATY, RNAm",250
31101,COVID-19 PFIZER - COMIRNATY,"Vacina COVID-19 PFIZER - COMIRNATY, RNAm",1
35978,COVID-19 PFIZER - COMIRNATY,"Vacina COVID-19 PFIZER - COMIRNATY, RNAm",6
39262,COVID-19 PFIZER - COMIRNATY,"Vacina COVID-19 PFIZER - COMIRNATY, RNAm",1
44618,COVID-19 PFIZER - COMIRNATY,"Vacina COVID-19 PFIZER - COMIRNATY, RNAm",104
,COVID-19 PFIZER - COMIRNATY,"Vacina COVID-19 PFIZER - COMIRNATY, RNAm",84
142,COVID-19 PFIZER - COMIRNATY BIVALENTE,"Vacina COVID-19 PFIZER - COMIRNATY BIVALENTE, RNAm",7
149,COVID-19 PFIZER - COMIRNATY BIVALENTE,"Vacina COVID-19 PFIZER - COMIRNATY BIVALENTE, RNAm",1
28290,COVID-19 PFIZER - COMIRNATY BIVALENTE,"Vacina COVID-19 PFIZER - COMIRNATY BIVALENTE, RNAm",56
45086,COVID-19 PFIZER - COMIRNATY BIVALENTE,"Vacina COVID-19 PFIZER - COMIRNATY BIVALENTE, RNAm",1
,COVID-19 PFIZER - COMIRNATY BIVALENTE,"Vacina COVID-19 PFIZER - COMIRNATY BIVALENTE, RNAm",72
142,COVID-19 PFIZER - COMIRNATY PEDIÁTRICA,"Vacina COVID-19 PFIZER - COMIRNATY PEDIÁTRICA, RNAm",46
163,COVID-19 PFIZER - COMIRNATY PEDIÁTRICA,"Vacina COVID-19 PFIZER - COMIRNATY PEDIÁTRICA, RNAm",12
16763,COVID-19 PFIZER - COMIRNATY PEDIÁTRICA,"Vacina COVID-19 PFIZER - COMIRNATY PEDIÁTRICA, RNAm",1
28290,COVID-19 PFIZER - COMIRNATY PEDIÁTRICA,"Vacina COVID-19 PFIZER - COMIRNATY PEDIÁTRICA, RNAm",352
2862,COVID-19 PFIZER - COMIRNATY PEDIÁTRICA,"Vacina COVID-19 PFIZER - COMIRNATY PEDIÁTRICA, RNAm",2
44618,COVID-19 PFIZER - COMIRNATY PEDIÁTRICA,"Vacina COVID-19 PFIZER - COMIRNATY PEDIÁTRICA, RNAm",32
,COVID-19 PFIZER - COMIRNATY PEDIÁTRICA,"Vacina COVID-19 PFIZER - COMIRNATY PEDIÁTRICA, RNAm",670
142,COVID-19 PFIZER - COMIRNATY PEDIÁTRICA MENOR DE 5 ANOS,"Vacina COVID-19 PFIZER - COMIRNATY PEDIÁTRICA MENOR DE 5 ANOS, RNAm",67275
149,COVID-19 PFIZER - COMIRNATY PEDIÁTRICA MENOR DE 5 ANOS,"Vacina COVID-19 PFIZER - COMIRNATY PEDIÁTRICA MENOR DE 5 ANOS, RNAm",5
152,COVID-19 PFIZER - COMIRNATY PEDIÁTRICA MENOR DE 5 ANOS,"Vacina COVID-19 PFIZER - COMIRNATY PEDIÁTRICA MENOR DE 5 ANOS, RNAm",1
159,COVID-19 PFIZER - COMIRNATY PEDIÁTRICA MENOR DE 5 ANOS,"Vacina COVID-19 PFIZER - COMIRNATY PEDIÁTRICA MENOR DE 5 ANOS, RNAm",1
163,COVID-19 PFIZER - COMIRNATY PEDIÁTRICA MENOR DE 5 ANOS,"Vacina COVID-19 PFIZER - COMIRNATY PEDIÁTRICA MENOR DE 5 ANOS, RNAm",4
28289,COVID-19 PFIZER - COMIRNATY PEDIÁTRICA MENOR DE 5 ANOS,"Vacina COVID-19 PFIZER - COMIRNATY PEDIÁTRICA MENOR DE 5 ANOS, RNAm",5
28290,COVID-19 PFIZER - COMIRNATY PEDIÁTRICA MENOR DE 5 ANOS,"Vacina COVID-19 PFIZER - COMIRNATY PEDIÁTRICA MENOR DE 5 ANOS, RNAm",47974
35978,COVID-19 PFIZER - COMIRNATY PEDIÁTRICA MENOR DE 5 ANOS,"Vacina COVID-19 PFIZER - COMIRNATY PEDIÁTRICA MENOR DE 5 ANOS, RNAm",6
44618,COVID-19 PFIZER - COMIRNATY PEDIÁTRICA MENOR DE 5 ANOS,"Vacina COVID-19 PFIZER - COMIRNATY PEDIÁTRICA MENOR DE 5 ANOS, RNAm",313
,COVID-19 PFIZER - COMIRNATY PEDIÁTRICA MENOR DE 5 ANOS,"Vacina COVID-19 PFIZER - COMIRNATY PEDIÁTRICA MENOR DE 5 ANOS, RNAm",1821
163,COVID-19 SERUM/ZALIKA,"Vacina Covid-19-recombinante, Serum/Zalika",12896
168,COVID-19 SERUM/ZALIKA,"Vacina Covid-19-recombinante, Serum/Zalika",13
29909,COVID-19 SERUM/ZALIKA,"Vacina Covid-19-recombinante, Serum/Zalika",1
31101,COVID-19 SERUM/ZALIKA,"Vacina Covid-19-recombinante, Serum/Zalika",2
35978,COVID-19 SERUM/ZALIKA,"Vacina Covid-19-recombinante, Serum/Zalika",1
,COVID-19 SERUM/ZALIKA,"Vacina Covid-19-recombinante, Serum/Zalika",1013
142,COVID-19 SERUM/ZALIKA,"Vc Covid-19-re combinante, Serum/Zalika",3
149,COVID-19 SERUM/ZALIKA,"Vc Covid-19-re combinante, Serum/Zalika",3
152,COVID-19 SERUM/ZALIKA,"Vc Covid-19-re combinante, Serum/Zalika",12
163,COVID-19 SERUM/ZALIKA,"Vc Covid-19-re combinante, Serum/Zalika",297860
16763,COVID-19 SERUM/ZALIKA,"Vc Covid-19-re combinante, Serum/Zalika",2
168,COVID-19 SERUM/ZALIKA,"Vc Covid-19-re combinante, Serum/Zalika",96
27880,COVID-19 SERUM/ZALIKA,"Vc Covid-19-re combinante, Serum/Zalika",1
28290,COVID-19 SERUM/ZALIKA,"Vc Covid-19-re combinante, Serum/Zalika",19
2862,COVID-19 SERUM/ZALIKA,"Vc Covid-19-re combinante, Serum/Zalika",2
29501,COVID-19 SERUM/ZALIKA,"Vc Covid-19-re combinante, Serum/Zalika",1
30357,COVID-19 SERUM/ZALIKA,"Vc Covid-19-re combinante, Serum/Zalika",28
35978,COVID-19 SERUM/ZALIKA,"Vc Covid-19-re combinante, Serum/Zalika",8
36271,COVID-19 SERUM/ZALIKA,"Vc Covid-19-re combinante, Serum/Zalika",2
39262,COVID-19 SERUM/ZALIKA,"Vc Covid-19-re combinante, Serum/Zalika",15
42490,COVID-19 SERUM/ZALIKA,"Vc Covid-19-re combinante, Serum/Zalika",7
,COVID-19 SERUM/ZALIKA,"Vc Covid-19-re combinante, Serum/Zalika",76725
29501,COVID-19 SINOVAC - CORONAVAC,Vacina COVID-19 SINOVAC - CORONAVAC inativada,5
,COVID-19 SINOVAC - CORONAVAC,Vacina COVID-19 SINOVAC - CORONAVAC inativada,2
152,COVID-19 SINOVAC/BUTANTAN - CORONAVAC,"Vacina COVID-19 SINOVAC/BUTANTAN - CORONAVAC, inativada",6
29501,COVID-19 SINOVAC/BUTANTAN - CORONAVAC,"Vacina COVID-19 SINOVAC/BUTANTAN - CORONAVAC, inativada",2
,COVID-19 SINOVAC/BUTANTAN - CORONAVAC,"Vacina COVID-19 SINOVAC/BUTANTAN - CORONAVAC, inativada",12
142,DENGUE,Vacina dengue,14
149,DENGUE,Vacina dengue,1
152,DENGUE,Vacina dengue,10
156,DENGUE,Vacina dengue,3
159,DENGUE,Vacina dengue,3
163,DENGUE,Vacina dengue,38
165,DENGUE,Vacina dengue,7
17934,DENGUE,Vacina dengue,232
18190,DENGUE,Vacina dengue,3
2260,DENGUE,Vacina dengue,449
2263,DENGUE,Vacina dengue,1
22942,DENGUE,Vacina dengue,51
2355,DENGUE,Vacina dengue,28
26513,DENGUE,Vacina dengue,1
27816,DENGUE,Vacina dengue,3
27880,DENGUE,Vacina dengue,1
28211,DENGUE,Vacina dengue,1
28251,DENGUE,Vacina dengue,18
2862,DENGUE,Vacina dengue,220
29501,DENGUE,Vacina dengue,1
30587,DENGUE,Vacina dengue,11
33713,DENGUE,Vacina dengue,1
39262,DENGUE,Vacina dengue,1128
39263,DENGUE,Vacina dengue,3078
43202,DENGUE,Vacina dengue,1
43499,DENGUE,Vacina dengue,1
45240,DENGUE,Vacina dengue,60
9406,DENGUE,Vacina dengue,1
,DENGUE,Vacina dengue,3662
,DILMENC,Diluente para vacina meningo C,3
165,DILSRC,"Diluente para vacina sarampo, caxumba, rubéola",21
165,DILVAR,Diluente para vacina varicela,5
149,DILVR,Diluente para vacina raiva cultivo embrião de galinha,1
165,DILVR,Diluente para vacina raiva cultivo embrião de galinha,1
142,DNG,Vacina dengue (atenuada),15
149,DNG,Vacina dengue (atenuada),48
151,DNG,Vacina dengue (atenuada),2
152,DNG,Vacina dengue (atenuada),323
153,DNG,Vacina dengue (atenuada),6
159,DNG,Vacina dengue (atenuada),2
163,DNG,Vacina dengue (atenuada),4
165,DNG,Vacina dengue (atenuada),25
166,DNG,Vacina dengue (atenuada),49
16763,DNG,Vacina dengue (atenuada),18
17934,DNG,Vacina dengue (atenuada),2485
18190,DNG,Vacina dengue (atenuada),22
2250,DNG,Vacina dengue (atenuada),1
2260,DNG,Vacina dengue (atenuada),321
2263,DNG,Vacina dengue (atenuada),2
26313,DNG,Vacina dengue (atenuada),1
26513,DNG,Vacina dengue (atenuada),1
27816,DNG,Vacina dengue (atenuada),1
27880,DNG,Vacina dengue (atenuada),21
28211,DNG,Vacina dengue (atenuada),14
28251,DNG,Vacina dengue (atenuada),96
28289,DNG,Vacina dengue (atenuada),3
28290,DNG,Vacina dengue (atenuada),2
28303,DNG,Vacina dengue (atenuada),1
2862,DNG,Vacina dengue (atenuada),509
29909,DNG,Vacina dengue (atenuada),2
30587,DNG,Vacina dengue (atenuada),4
35977,DNG,Vacina dengue (atenuada),306
35978,DNG,Vacina dengue (atenuada),205
36271,DNG,Vacina dengue (atenuada),11
39262,DNG,Vacina dengue (atenuada),148199
39263,DNG,Vacina dengue (atenuada),38931
42430,DNG,Vacina dengue (atenuada),54
42488,DNG,Vacina dengue (atenuada),51
42932,DNG,Vacina dengue (atenuada),1
43499,DNG,Vacina dengue (atenuada),2
45240,DNG,Vacina dengue (atenuada),105
608,DNG,Vacina dengue (atenuada),4
,DNG,Vacina dengue (atenuada),281221
12572,DT,Vacina difteria e tétano adulto,10
141,DT,Vacina difteria e tétano adulto,1
142,DT,Vacina difteria e tétano adulto,9
149,DT,Vacina difteria e tétano adulto,542
150,DT,Vacina difteria e tétano adulto,17
152,DT,Vacina difteria e tétano adulto,1321
159,DT,Vacina difteria e tétano adulto,33
163,DT,Vacina difteria e tétano adulto,125613
164,DT,Vacina difteria e tétano adulto,91
165,DT,Vacina difteria e tétano adulto,52
167,DT,Vacina difteria e tétano adulto,1
16763,DT,Vacina difteria e tétano adulto,230677
168,DT,Vacina difteria e tétano adulto,318
17934,DT,Vacina difteria e tétano adulto,796
18190,DT,Vacina difteria e tétano adulto,1919
2260,DT,Vacina difteria e tétano adulto,2
239,DT,Vacina difteria e tétano adulto,18
26513,DT,Vacina difteria e tétano adulto,1
2769,DT,Vacina difteria e tétano adulto,5
27880,DT,Vacina difteria e tétano adulto,14
27883,DT,Vacina difteria e tétano adulto,1
28251,DT,Vacina difteria e tétano adulto,14
28283,DT,Vacina difteria e tétano adulto,1
28289,DT,Vacina difteria e tétano adulto,2
28303,DT,Vacina difteria e tétano adulto,2
2862,DT,Vacina difteria e tétano adulto,98
29501,DT,Vacina difteria e tétano adulto,72
29909,DT,Vacina difteria e tétano adulto,6
30587,DT,Vacina difteria e tétano adulto,2
3521,DT,Vacina difteria e tétano adulto,1
35978,DT,Vacina difteria e tétano adulto,22
35979,DT,Vacina difteria e tétano adulto,4
36271,DT,Vacina difteria e tétano adulto,1
39262,DT,Vacina difteria e tétano adulto,1
42488,DT,Vacina difteria e tétano adulto,3
42489,DT,Vacina difteria e tétano adulto,6
42490,DT,Vacina difteria e tétano adulto,1
42655,DT,Vacina difteria e tétano adulto,1
43499,DT,Vacina difteria e tétano adulto,2
44779,DT,Vacina difteria e tétano adulto,1
712,DT,Vacina difteria e tétano adulto,1
,DT,Vacina difteria e tétano adulto,589398
149,DT,Vacina difteria e tétano infantil,3
152,DT,Vacina difteria e tétano infantil,2
163,DT,Vacina difteria e tétano infantil,16
16763,DT,Vacina difteria e tétano infantil,28
27880,DT,Vacina difteria e tétano infantil,1
42489,DT,Vacina difteria e tétano infantil,5
,DT,Vacina difteria e tétano infantil,588
142,DTP,Vacina DTP,2
149,DTP,Vacina DTP,207
150,DTP,Vacina DTP,20
151,DTP,Vacina DTP,27
152,DTP,Vacina DTP,625
159,DTP,Vacina DTP,14
163,DTP,Vacina DTP,114303
165,DTP,Vacina DTP,9
16763,DTP,Vacina DTP,1302
168,DTP,Vacina DTP,781
17934,DTP,Vacina DTP,209
2263,DTP,Vacina DTP,1
239,DTP,Vacina DTP,4
2560,DTP,Vacina DTP,1
27880,DTP,Vacina DTP,196
28251,DTP,Vacina DTP,7
28303,DTP,Vacina DTP,29
2862,DTP,Vacina DTP,30
29501,DTP,Vacina DTP,10
30587,DTP,Vacina DTP,8
42488,DTP,Vacina DTP,1
42507,DTP,Vacina DTP,1
42655,DTP,Vacina DTP,1
42932,DTP,Vacina DTP,1
43202,DTP,Vacina DTP,2
44618,DTP,Vacina DTP,1
608,DTP,Vacina DTP,1
,DTP,Vacina DTP,342410
142,DTPA,Vacina DTPa infantil,1
152,DTPA,Vacina DTPa infantil,6
159,DTPA,Vacina DTPa infantil,1273
163,DTPA,Vacina DTPa infantil,4
165,DTPA,Vacina DTPa infantil,12
27880,DTPA,Vacina DTPa infantil,457
28251,DTPA,Vacina DTPa infantil,10
28289,DTPA,Vacina DTPa infantil,54
2862,DTPA,Vacina DTPa infantil,386
43202,DTPA,Vacina DTPa infantil,1
,DTPA,Vacina DTPa infantil,949
12551,DTPA,Vacina dTpa adulto,69
141,DTPA,Vacina dTpa adulto,35
142,DTPA,Vacina dTpa adulto,29
149,DTPA,Vacina dTpa adulto,396
150,DTPA,Vacina dTpa adulto,19
152,DTPA,Vacina dTpa adulto,92271
159,DTPA,Vacina dTpa adulto,2812
160,DTPA,Vacina dTpa adulto,10
161,DTPA,Vacina dTpa adulto,1
163,DTPA,Vacina dTpa adulto,81
164,DTPA,Vacina dTpa adulto,1
165,DTPA,Vacina dTpa adulto,123
1659,DTPA,Vacina dTpa adulto,61
16763,DTPA,Vacina dTpa adulto,130
168,DTPA,Vacina dTpa adulto,2
17934,DTPA,Vacina dTpa adulto,10
18190,DTPA,Vacina dTpa adulto,1
2250,DTPA,Vacina dTpa adulto,1
25538,DTPA,Vacina dTpa adulto,3
27880,DTPA,Vacina dTpa adulto,7755
28251,DTPA,Vacina dTpa adulto,190
28289,DTPA,Vacina dTpa adulto,2789
28303,DTPA,Vacina dTpa adulto,4
2862,DTPA,Vacina dTpa adulto,1702
2901,DTPA,Vacina dTpa adulto,1
29501,DTPA,Vacina dTpa adulto,381
39262,DTPA,Vacina dTpa adulto,121
42490,DTPA,Vacina dTpa adulto,1
42931,DTPA,Vacina dTpa adulto,1
42932,DTPA,Vacina dTpa adulto,2
43175,DTPA,Vacina dTpa adulto,13
43202,DTPA,Vacina dTpa adulto,760
43499,DTPA,Vacina dTpa adulto,1
43897,DTPA,Vacina dTpa adulto,1
44618,DTPA,Vacina dTpa adulto,1
45686,DTPA,Vacina dTpa adulto,5
,DTPA,Vacina dTpa adulto,144603
149,DTPA/VIP,Vacina Tetra Acelular dTpa/VIP,2
152,DTPA/VIP,Vacina Tetra Acelular dTpa/VIP,1
159,DTPA/VIP,Vacina Tetra Acelular dTpa/VIP,3
165,DTPA/VIP,Vacina Tetra Acelular dTpa/VIP,4
27880,DTPA/VIP,Vacina Tetra Acelular dTpa/VIP,603
28251,DTPA/VIP,Vacina Tetra Acelular dTpa/VIP,42
28289,DTPA/VIP,Vacina Tetra Acelular dTpa/VIP,368
2862,DTPA/VIP,Vacina Tetra Acelular dTpa/VIP,95
43175,DTPA/VIP,Vacina Tetra Acelular dTpa/VIP,2
43202,DTPA/VIP,Vacina Tetra Acelular dTpa/VIP,1
,DTPA/VIP,Vacina Tetra Acelular dTpa/VIP,27
152,FLU ID,Vacina influenza ID,10
,FLU ID,Vacina influenza ID,51
2862,FTA,Vacina febre tifóide (atenuada),127
,FTA,Vacina febre tifóide (atenuada),14
142,FTP,Vacina febre tifóide,5
149,FTP,Vacina febre tifóide,3
161,FTP,Vacina febre tifóide,1
16763,FTP,Vacina febre tifóide,1
28251,FTP,Vacina febre tifóide,46
2862,FTP,Vacina febre tifóide,423
36271,FTP,Vacina febre tifóide,1
,FTP,Vacina febre tifóide,75
142,GRIPE SAZONAL,Vacina gripe,15
152,GRIPE SAZONAL,Vacina gripe,3
27880,GRIPE SAZONAL,Vacina gripe,15
36271,GRIPE SAZONAL,Vacina gripe,83
,GRIPE SAZONAL,Vacina gripe,97
142,H1N1,Vacina Influenza H1N1,2
149,H1N1,Vacina Influenza H1N1,1
152,H1N1,Vacina Influenza H1N1,179
27880,H1N1,Vacina Influenza H1N1,9
36271,H1N1,Vacina Influenza H1N1,5
,H1N1,Vacina Influenza H1N1,1404
152,HA,Vacina hepatite A,31
159,HA,Vacina hepatite A,5
165,HA,Vacina hepatite A,1583
168,HA,Vacina hepatite A,4
26313,HA,Vacina hepatite A,486
2769,HA,Vacina hepatite A,12
27880,HA,Vacina hepatite A,7
28289,HA,Vacina hepatite A,22
29501,HA,Vacina hepatite A,222
42490,HA,Vacina hepatite A,42
42932,HA,Vacina hepatite A,12
,HA,Vacina hepatite A,443
142,HAEHB,Vacina hepatite AeB (uso adulto),2
152,HAEHB,Vacina hepatite AeB (uso adulto),3
159,HAEHB,Vacina hepatite AeB (uso adulto),145
163,HAEHB,Vacina hepatite AeB (uso adulto),2
26313,HAEHB,Vacina hepatite AeB (uso adulto),1
27880,HAEHB,Vacina hepatite AeB (uso adulto),1043
28289,HAEHB,Vacina hepatite AeB (uso adulto),611
42490,HAEHB,Vacina hepatite AeB (uso adulto),1
43175,HAEHB,Vacina hepatite AeB (uso adulto),1
,HAEHB,Vacina hepatite AeB (uso adulto),38
152,HAEHBPED,Hepatite AeB (pediátrica),2
159,HAEHBPED,Hepatite AeB (pediátrica),1
165,HAEHBPED,Hepatite AeB (pediátrica),22
26313,HAEHBPED,Hepatite AeB (pediátrica),10
27880,HAEHBPED,Hepatite AeB (pediátrica),177
28289,HAEHBPED,Hepatite AeB (pediátrica),1
2862,HAEHBPED,Hepatite AeB (pediátrica),1
42932,HAEHBPED,Hepatite AeB (pediátrica),1
,HAEHBPED,Hepatite AeB (pediátrica),9
142,HEPAAD,Vacina hepatite A adulto,101
149,HEPAAD,Vacina hepatite A adulto,2
150,HEPAAD,Vacina hepatite A adulto,2
152,HEPAAD,Vacina hepatite A adulto,80
159,HEPAAD,Vacina hepatite A adulto,1
165,HEPAAD,Vacina hepatite A adulto,1495
25538,HEPAAD,Vacina hepatite A adulto,17
26313,HEPAAD,Vacina hepatite A adulto,2405
27880,HEPAAD,Vacina hepatite A adulto,6
27883,HEPAAD,Vacina hepatite A adulto,4
28251,HEPAAD,Vacina hepatite A adulto,1
28289,HEPAAD,Vacina hepatite A adulto,10
28290,HEPAAD,Vacina hepatite A adulto,1
28303,HEPAAD,Vacina hepatite A adulto,1
29501,HEPAAD,Vacina hepatite A adulto,116
42490,HEPAAD,Vacina hepatite A adulto,1977
42931,HEPAAD,Vacina hepatite A adulto,20
42932,HEPAAD,Vacina hepatite A adulto,488
,HEPAAD,Vacina hepatite A adulto,2005
142,HEPAINF,Vacina hepatite A infantil,351
149,HEPAINF,Vacina hepatite A infantil,270
150,HEPAINF,Vacina hepatite A infantil,26
152,HEPAINF,Vacina hepatite A infantil,54114
159,HEPAINF,Vacina hepatite A infantil,111
163,HEPAINF,Vacina hepatite A infantil,44
165,HEPAINF,Vacina hepatite A infantil,14605
1659,HEPAINF,Vacina hepatite A infantil,24
16763,HEPAINF,Vacina hepatite A infantil,45
168,HEPAINF,Vacina hepatite A infantil,34
17934,HEPAINF,Vacina hepatite A infantil,6
18189,HEPAINF,Vacina hepatite A infantil,1
25538,HEPAINF,Vacina hepatite A infantil,28
2560,HEPAINF,Vacina hepatite A infantil,50
26313,HEPAINF,Vacina hepatite A infantil,619
2769,HEPAINF,Vacina hepatite A infantil,84
27880,HEPAINF,Vacina hepatite A infantil,1107
27883,HEPAINF,Vacina hepatite A infantil,4
28251,HEPAINF,Vacina hepatite A infantil,3
28289,HEPAINF,Vacina hepatite A infantil,201
28290,HEPAINF,Vacina hepatite A infantil,23
28303,HEPAINF,Vacina hepatite A infantil,2
2862,HEPAINF,Vacina hepatite A infantil,58
29501,HEPAINF,Vacina hepatite A infantil,6860
35977,HEPAINF,Vacina hepatite A infantil,1
35978,HEPAINF,Vacina hepatite A infantil,37
35979,HEPAINF,Vacina hepatite A infantil,1
42490,HEPAINF,Vacina hepatite A infantil,18711
42655,HEPAINF,Vacina hepatite A infantil,4
42931,HEPAINF,Vacina hepatite A infantil,25
42932,HEPAINF,Vacina hepatite A infantil,4099
44618,HEPAINF,Vacina hepatite A infantil,15
,HEPAINF,Vacina hepatite A infantil,151829
141,HEPB,Vacina hepatite B,107
149,HEPB,Vacina hepatite B,330
150,HEPB,Vacina hepatite B,33
152,HEPB,Vacina hepatite B,381334
159,HEPB,Vacina hepatite B,80
160,HEPB,Vacina hepatite B,3
161,HEPB,Vacina hepatite B,1
163,HEPB,Vacina hepatite B,130
164,HEPB,Vacina hepatite B,15150
165,HEPB,Vacina hepatite B,2
1659,HEPB,Vacina hepatite B,17
16763,HEPB,Vacina hepatite B,51
168,HEPB,Vacina hepatite B,1
17934,HEPB,Vacina hepatite B,8
18190,HEPB,Vacina hepatite B,1
1913,HEPB,Vacina hepatite B,1
22942,HEPB,Vacina hepatite B,448
239,HEPB,Vacina hepatite B,1
26313,HEPB,Vacina hepatite B,3
2769,HEPB,Vacina hepatite B,41
27880,HEPB,Vacina hepatite B,1287
28251,HEPB,Vacina hepatite B,1
28289,HEPB,Vacina hepatite B,4
2862,HEPB,Vacina hepatite B,6
29501,HEPB,Vacina hepatite B,1783
35977,HEPB,Vacina hepatite B,7
35978,HEPB,Vacina hepatite B,2
36271,HEPB,Vacina hepatite B,2
39262,HEPB,Vacina hepatite B,235
42490,HEPB,Vacina hepatite B,3
42507,HEPB,Vacina hepatite B,1
42932,HEPB,Vacina hepatite B,1
43175,HEPB,Vacina hepatite B,1
43202,HEPB,Vacina hepatite B,2
43499,HEPB,Vacina hepatite B,1
44779,HEPB,Vacina hepatite B,1
608,HEPB,Vacina hepatite B,2
,HEPB,Vacina hepatite B,502939
142,HEXA,Vacina hexa (DTPa/HepB/VIP/Hib),137
149,HEXA,Vacina hexa (DTPa/HepB/VIP/Hib),18
152,HEXA,Vacina hexa (DTPa/HepB/VIP/Hib),4
159,HEXA,Vacina hexa (DTPa/HepB/VIP/Hib),1568
