sg_vacina,descricao_vacina,doses_aplicadas
COVID-19 BHARAT - COVAXIN,Vacina COVID-19 BHARAT - COVAXIN inativada,4
SABOCR,Vacina dengue (atenuada),4
VFA,Vacina polio injetável,4
SABOLA,Vacina HPV nonavalente,4
MENINGO AC,Vacina meningocócica AC,4
VFA,Vacina hepatite B,3
SABOT,Soro antibotulínico AB (bivalente),3
SABOCR,Vacina pneumo 23,3
VFA,Vacina dTpa adulto,3
SARAMPO,Vacina sarampo,3
DILMENC,Diluente para vacina meningo C,3
SABOLA,Vacina dengue (atenuada),3
VFA,Vacina penta (DTP/HepB/Hib),2
DILVR,Diluente para vacina raiva cultivo embrião de galinha,2
SABOLA,"Vacina Herpes-Zoster, recombinante",2
COVID-19 GAMALEYA - SPUTNIK V,Vacina COVID-19 GAMALEYA - SPUTNIK V recombinante,2
SABOCR,Vacina HPV quadrivalente,2
VFA,Vacina varicela,2
SALOXO,Soro antiloxoscélico (trivalente),2
SABOCR,Vacina Tetra Acelular dTpa/VIP,2
SABOCR,Vacina meningo B,1
SABOCR,Vacina Varíola Bavarian Nordic,1
VFA,Vacina rotavírus,1
MENINGO AC,Vacina pneumo 23,1
SABOLA,Vacina febre amarela,1
SABOLA,Vacina pneumo 23,1
SAD,Soro antidiftérico,1
VFA,Vacina hepatite A infantil,1
SABOLA,Vacina pneumo 13,1
VFA,Vacina pneumo 13,1
VFA,"Vacina sarampo, caxumba, rubéola",1
MENINGO AC,Vacina meningo C,1
MENINGO AC,Vacina hepatite B,1
SABOCR,Vacina hepatite A,1
SABOCR,Vacina meningo ACWY,1
SABOCR,Vacina pneumo 13,1
MENINGO AC,Vacina HPV quadrivalente,1
PNCC7V,Vacina pneumocócica 7V,1
VFA,Vacina meningo C,1
