uf_paciente,regiao_paciente,codigo_municipio_paciente,nome_municipio_paciente,doses_aplicadas
SP,Sudeste,353060,MOGI DAS CRUZES,22697
RS,Sul,430510,CAXIAS DO SUL,22178
MG,Sudeste,313670,JUIZ DE FORA,22113
PR,Sul,410480,CASCAVEL,21842
SP,Sudeste,352310,ITAQUAQUECETUBA,21660
RJ,Sudeste,330100,CAMPOS DOS GOYTACAZES,21130
TO,Norte,172100,PALMAS,21115
SP,Sudeste,353870,PIRACICABA,20460
SP,Sudeste,352940,MAUA,20448
CE,Nordeste,230370,CAUCAIA,20416
PR,Sul,411520,MARINGA,20041
PA,Norte,150680,SANTAREM,19538
ES,Sudeste,320530,VITORIA,19514
MS,Centro-Oeste,500370,DOURADOS,19049
RJ,Sudeste,330330,NITEROI,18776
PA,Norte,150553,PARAUAPEBAS,18546
MT,Centro-Oeste,510840,VARZEA GRANDE,18164
SC,Sul,420240,BLUMENAU,18032
MG,Sudeste,317010,UBERABA,17816
PE,Nordeste,260410,CARUARU,17812
BA,Nordeste,293330,VITORIA DA CONQUISTA,17773
PR,Sul,411990,PONTA GROSSA,17650
SP,Sudeste,354850,SANTOS,17595
SP,Sudeste,350600,BAURU,17482
SC,Sul,420420,CHAPECO,17099
PA,Norte,150420,MARABA,16718
SP,Sudeste,355410,TAUBATE,16262
GO,Centro-Oeste,521880,RIO VERDE,16067
SP,Sudeste,351300,COTIA,15777
PR,Sul,410830,FOZ DO IGUACU,15594
PE,Nordeste,260960,OLINDA,15560
SP,Sudeste,355280,TABOAO DA SERRA,15515
SP,Sudeste,355250,SUZANO,15457
CE,Nordeste,230730,JUAZEIRO DO NORTE,15358
SP,Sudeste,351500,EMBU DAS ARTES,15024
PR,Sul,412550,SAO JOSE DOS PINHAIS,14926
CE,Nordeste,230765,MARACANAU,14918
RJ,Sudeste,330390,PETROPOLIS,14717
SP,Sudeste,352050,INDAIATUBA,14102
SP,Sudeste,351870,GUARUJA,13873
RN,Nordeste,240800,MOSSORO,13798
SP,Sudeste,352250,ITAPEVI,13697
SP,Sudeste,354890,SAO CARLOS,13528
RS,Sul,430460,CANOAS,13493
BA,Nordeste,290570,CAMACARI,13467
SC,Sul,420820,ITAJAI,13329
SC,Sul,421660,SAO JOSE,13318
MG,Sudeste,315460,RIBEIRAO DAS NEVES,13316
PR,Sul,410580,COLOMBO,13290
SP,Sudeste,354100,PRAIA GRANDE,13209
AL,Nordeste,270030,ARAPIRACA,13181
ES,Sudeste,320120,CACHOEIRO DE ITAPEMIRIM,13137
SP,Sudeste,351907,HORTOLANDIA,13133
SP,Sudeste,355240,SUMARE,13000
RJ,Sudeste,330240,MACAE,12925
SP,Sudeste,350160,AMERICANA,12870
RN,Nordeste,240325,PARNAMIRIM,12865
SE,Nordeste,280480,NOSSA SENHORA DO SOCORRO,12857
SP,Sudeste,352690,LIMEIRA,12795
CE,Nordeste,231290,SOBRAL,12618
MT,Centro-Oeste,510790,SINOP,12618
MA,Nordeste,210530,IMPERATRIZ,12540
SP,Sudeste,352900,MARILIA,12145
RS,Sul,430920,GRAVATAI,12130
SP,Sudeste,351620,FRANCA,12072
RS,Sul,431440,PELOTAS,11963
TO,Norte,170210,ARAGUAINA,11919
MT,Centro-Oeste,510760,RONDONOPOLIS,11807
RJ,Sudeste,330510,SAO JOAO DE MERITI,11784
BA,Nordeste,291480,ITABUNA,11707
RS,Sul,432300,VIAMAO,11562
SP,Sudeste,350320,ARARAQUARA,11534
BA,Nordeste,291840,JUAZEIRO,11498
SP,Sudeste,352440,JACAREI,11481
GO,Centro-Oeste,521250,LUZIANIA,11473
MG,Sudeste,313130,IPATINGA,11454
SC,Sul,421190,PALHOCA,11412
MG,Sudeste,312230,DIVINOPOLIS,11393
GO,Centro-Oeste,522045,SENADOR CANEDO,11368
MA,Nordeste,211120,SAO JOSE DE RIBAMAR,11255
MG,Sudeste,312770,GOVERNADOR VALADARES,10886
PR,Sul,410180,ARAUCARIA,10670
MG,Sudeste,312980,IBIRITE,10384
PE,Nordeste,261070,PAULISTA,10284
MS,Centro-Oeste,500830,TRES LAGOAS,10271
RS,Sul,431340,NOVO HAMBURGO,10263
AM,Norte,130420,TEFE,10091
SP,Sudeste,350410,ATIBAIA,10090
SP,Sudeste,354140,PRESIDENTE PRUDENTE,10039
SC,Sul,420890,JARAGUA DO SUL,9933
SC,Sul,420460,CRICIUMA,9887
RJ,Sudeste,330045,BELFORD ROXO,9842
RJ,Sudeste,330190,ITABORAI,9835
GO,Centro-Oeste,520025,AGUAS LINDAS DE GOIAS,9781
RJ,Sudeste,330250,MAGE,9739
RS,Sul,431410,PASSO FUNDO,9724
SP,Sudeste,350760,BRAGANCA PAULISTA,9712
RS,Sul,431690,SANTA MARIA,9596
MG,Sudeste,316720,SETE LAGOAS,9575
SP,Sudeste,351640,FRANCO DA ROCHA,9532
PA,Norte,150240,CASTANHAL,9439
PA,Norte,150130,BARCARENA,9423
SP,Sudeste,352390,ITU,9422
SP,Sudeste,350280,ARACATUBA,9373
RS,Sul,430060,ALVORADA,9370
MS,Centro-Oeste,500660,PONTA PORA,9370
SP,Sudeste,351630,FRANCISCO MORATO,9333
MG,Sudeste,315250,POUSO ALEGRE,9316
SP,Sudeste,354580,SANTA BARBARA D'OESTE,9283
PA,Norte,150010,ABAETETUBA,9214
BA,Nordeste,292530,PORTO SEGURO,9133
ES,Sudeste,320320,LINHARES,9128
RJ,Sudeste,330270,MARICA,9095
RS,Sul,431870,SAO LEOPOLDO,9065
AM,Norte,130190,ITACOATIARA,9058
SP,Sudeste,351570,FERRAZ DE VASCONCELOS,9054
RJ,Sudeste,330630,VOLTA REDONDA,8910
SP,Sudeste,354730,SANTANA DE PARNAIBA,8900
PR,Sul,412770,TOLEDO,8887
PR,Sul,411820,PARANAGUA,8843
MG,Sudeste,315780,SANTA LUZIA,8804
RO,Norte,110030,VILHENA,8770
SP,Sudeste,354390,RIO CLARO,8737
PA,Norte,150060,ALTAMIRA,8726
SP,Sudeste,353800,PINDAMONHANGABA,8631
SP,Sudeste,352220,ITAPECERICA DA SERRA,8602
PR,Sul,410940,GUARAPUAVA,8495
AM,Norte,130250,MANACAPURU,8421
BA,Nordeste,290320,BARREIRAS,8411
BA,Nordeste,291920,LAURO DE FREITAS,8298
RO,Norte,110002,ARIQUEMES,8232
RJ,Sudeste,330340,NOVA FRIBURGO,8219
GO,Centro-Oeste,522185,VALPARAISO DE GOIAS,8214
RO,Norte,110012,JI-PARANA,8150
PR,Sul,410765,FAZENDA RIO GRANDE,8131
SP,Sudeste,350750,BOTUCATU,8031
SP,Sudeste,352230,ITAPETININGA,8031
MA,Nordeste,210300,CAXIAS,8020
BA,Nordeste,291955,LUIS EDUARDO MAGALHAES,7884
MT,Centro-Oeste,510792,SORRISO,7884
PE,Nordeste,260290,CABO DE SANTO AGOSTINHO,7873
PI,Nordeste,220770,PARNAIBA,7823
RJ,Sudeste,330010,ANGRA DOS REIS,7812
PE,Nordeste,260600,GARANHUNS,7691
RS,Sul,431560,RIO GRANDE,7647
RJ,Sudeste,330285,MESQUITA,7640
MG,Sudeste,314800,PATOS DE MINAS,7526
MA,Nordeste,210750,PACO DO LUMIAR,7501
RJ,Sudeste,330200,ITAGUAI,7472
MG,Sudeste,317070,VARGINHA,7448
RJ,Sudeste,330070,CABO FRIO,7418
RJ,Sudeste,330580,TERESOPOLIS,7346
RJ,Sudeste,330452,RIO DAS OSTRAS,7313
PR,Sul,411915,PINHAIS,7307
MS,Centro-Oeste,500320,CORUMBA,7298
CE,Nordeste,230420,CRATO,7219
PA,Norte,150210,CAMETA,7209
BA,Nordeste,291800,JEQUIE,7140
SP,Sudeste,351350,CUBATAO,7117
PA,Norte,150215,CANAA DOS CARAJAS,7100
BA,Nordeste,293135,TEIXEIRA DE FREITAS,7042
PA,Norte,150170,BRAGANCA,7006
SP,Sudeste,354880,SAO CAETANO DO SUL,6947
BA,Nordeste,290070,ALAGOINHAS,6930
MG,Sudeste,316860,TEOFILO OTONI,6891
SP,Sudeste,354520,SALTO,6822
PE,Nordeste,260345,CAMARAGIBE,6749
MG,Sudeste,315180,POCOS DE CALDAS,6726
AC,Norte,120020,CRUZEIRO DO SUL,6722
ES,Sudeste,320060,ARACRUZ,6719
SP,Sudeste,353650,PAULINIA,6716
PB,Nordeste,251370,SANTA RITA,6694
MT,Centro-Oeste,510704,PRIMAVERA DO LESTE,6650
AM,Norte,130340,PARINTINS,6627
SP,Sudeste,351050,CARAGUATATUBA,6562
ES,Sudeste,320150,COLATINA,6557
ES,Sudeste,320240,GUARAPARI,6510
CE,Nordeste,230640,ITAPIPOCA,6508
SC,Sul,420290,BRUSQUE,6479
AP,Norte,160060,SANTANA,6459
GO,Centro-Oeste,520510,CATALAO,6450
SC,Sul,420200,BALNEARIO CAMBORIU,6443
PR,Sul,410420,CAMPO LARGO,6437
MT,Centro-Oeste,510525,LUCAS DO RIO VERDE,6345
PA,Norte,150550,PARAGOMINAS,6294
PE,Nordeste,261640,VITORIA DE SANTO ANTAO,6245
SP,Sudeste,353070,MOGI GUACU,6196
RJ,Sudeste,330040,BARRA MANSA,6186
SC,Sul,420930,LAGES,6101
SP,Sudeste,353980,POA,6098
SP,Sudeste,350330,ARARAS,6095
PR,Sul,412625,SARANDI,6075
GO,Centro-Oeste,520800,FORMOSA,6046
SP,Sudeste,355700,VOTORANTIM,6041
GO,Centro-Oeste,522140,TRINDADE,6028
SP,Sudeste,350920,CAJAMAR,6026
GO,Centro-Oeste,521150,ITUMBIARA,6019
ES,Sudeste,320490,SAO MATEUS,6009
RS,Sul,430300,CACHOEIRA DO SUL,6008
SP,Sudeste,350550,BARRETOS,6003
RS,Sul,431680,SANTA CRUZ DO SUL,5996
MG,Sudeste,311830,CONSELHEIRO LAFAIETE,5990
SP,Sudeste,355400,TATUI,5980
GO,Centro-Oeste,520450,CALDAS NOVAS,5958
SP,Sudeste,350650,BIRIGUI,5956
MA,Nordeste,210140,BALSAS,5936
AL,Nordeste,270770,RIO LARGO,5917
PA,Norte,150442,MARITUBA,5896
RJ,Sudeste,330020,ARARUAMA,5886
MA,Nordeste,210005,ACAILANDIA,5878
SP,Sudeste,350390,ARUJA,5872
MG,Sudeste,313820,LAVRAS,5856
MG,Sudeste,315670,SABARA,5837
MG,Sudeste,313170,ITABIRA,5769
MT,Centro-Oeste,510795,TANGARA DA SERRA,5742
GO,Centro-Oeste,521190,JATAI,5723
RJ,Sudeste,330420,RESENDE,5717
SE,Nordeste,280670,SAO CRISTOVAO,5703
BA,Nordeste,291360,ILHEUS,5700
MA,Nordeste,210120,BACABAL,5699
PA,Norte,150360,ITAITUBA,5678
MG,Sudeste,310400,ARAXA,5658
RS,Sul,430210,BENTO GONCALVES,5646
RS,Sul,432000,SAPUCAIA DO SUL,5644
RS,Sul,432240,URUGUAIANA,5623
RS,Sul,431990,SAPIRANGA,5623
SP,Sudeste,355170,SERTAOZINHO,5609
PR,Sul,410040,ALMIRANTE TAMANDARE,5604
MG,Sudeste,317120,VESPASIANO,5599
MG,Sudeste,314390,MURIAE,5573
MG,Sudeste,314520,NOVA SERRANA,5572
RO,Norte,110004,CACOAL,5571
SC,Sul,421130,NAVEGANTES,5564
PR,Sul,410150,ARAPONGAS,5535
SC,Sul,420320,CAMBORIU,5535
SP,Sudeste,352340,ITATIBA,5499
MG,Sudeste,310350,ARAGUARI,5496
PR,Sul,411850,PATO BRANCO,5485
AM,Norte,130406,TABATINGA,5461
PR,Sul,410140,APUCARANA,5443
RJ,Sudeste,330320,NILOPOLIS,5442
PE,Nordeste,260720,IPOJUCA,5438
MG,Sudeste,310560,BARBACENA,5407
RS,Sul,430310,CACHOEIRINHA,5406
PA,Norte,150613,REDENCAO,5384
SP,Sudeste,352210,ITANHAEM,5357
RS,Sul,430700,ERECHIM,5327
GO,Centro-Oeste,520880,GOIANIRA,5324
PA,Norte,150180,BREVES,5310
SP,Sudeste,353470,OURINHOS,5307
MA,Nordeste,211220,TIMON,5307
SP,Sudeste,355620,VALINHOS,5301
SE,Nordeste,280290,ITABAIANA,5298
PE,Nordeste,261370,SAO LOURENCO DA MATA,5290
PA,Norte,150800,TOME-ACU,5287
BA,Nordeste,292400,PAULO AFONSO,5283
RS,Sul,431140,LAJEADO,5246
CE,Nordeste,230770,MARANGUAPE,5219
SC,Sul,421870,TUBARAO,5187
SP,Sudeste,350850,CACAPAVA,5180
PA,Norte,150795,TAILANDIA,5130
BA,Nordeste,293070,SIMOES FILHO,5104
MG,Sudeste,312510,EXTREMA,5099
AM,Norte,130120,COARI,5077
PE,Nordeste,260680,IGARASSU,5068
SP,Sudeste,350900,CAIEIRAS,5006
PR,Sul,410430,CAMPO MOURAO,4987
MG,Sudeste,314790,PASSOS,4947
SP,Sudeste,352530,JAU,4928
GO,Centro-Oeste,521310,MINEIROS,4921
BA,Nordeste,290650,CANDEIAS,4918
PA,Norte,150530,ORIXIMINA,4911
MA,Nordeste,210320,CHAPADINHA,4887
BA,Nordeste,291072,EUNAPOLIS,4872
PA,Norte,150810,TUCURUI,4861
PR,Sul,412810,UMUARAMA,4827
AM,Norte,130185,IRANDUBA,4816
GO,Centro-Oeste,520549,CIDADE OCIDENTAL,4810
MA,Nordeste,210990,SANTA INES,4808
PE,Nordeste,261250,SANTA CRUZ DO CAPIBARIBE,4794
SP,Sudeste,350450,AVARE,4765
PA,Norte,150580,PORTEL,4755
RN,Nordeste,241200,SAO GONCALO DO AMARANTE,4731
SP,Sudeste,350400,ASSIS,4713
AM,Norte,130290,MAUES,4704
PR,Sul,410370,CAMBE,4692
MG,Sudeste,314480,NOVA LIMA,4689
CE,Nordeste,230428,EUSEBIO,4682
GO,Centro-Oeste,521523,NOVO GAMA,4678
SE,Nordeste,280350,LAGARTO,4670
PR,Sul,410840,FRANCISCO BELTRAO,4658
SP,Sudeste,351110,CATANDUVA,4656
SP,Sudeste,352240,ITAPEVA,4638
RJ,Sudeste,330520,SAO PEDRO DA ALDEIA,4625
MT,Centro-Oeste,510250,CACERES,4596
CE,Nordeste,231130,QUIXADA,4581
SP,Sudeste,354330,RIBEIRAO PIRES,4548
MG,Sudeste,316990,UBA,4540
MG,Sudeste,311940,CORONEL FABRICIANO,4531
PR,Sul,411950,PIRAQUARA,4477
SP,Sudeste,352720,LORENA,4444
SC,Sul,420830,ITAPEMA,4441
BA,Nordeste,291460,IRECE,4438
SP,Sudeste,355540,UBATUBA,4422
CE,Nordeste,231140,QUIXERAMOBIM,4392
MG,Sudeste,314700,PARACATU,4390
SP,Sudeste,352670,LEME,4379
RJ,Sudeste,330550,SAQUAREMA,4359
BA,Nordeste,291170,GUANAMBI,4357
CE,Nordeste,230523,HORIZONTE,4340
CE,Nordeste,231340,TIANGUA,4336
CE,Nordeste,230100,AQUIRAZ,4332
PE,Nordeste,260110,ARARIPINA,4322
AM,Norte,130380,SAO GABRIEL DA CACHOEIRA,4321
SP,Sudeste,351840,GUARATINGUETA,4282
SC,Sul,420430,CONCORDIA,4275
RS,Sul,430930,GUAIBA,4269
PA,Norte,150830,VISEU,4262
MG,Sudeste,314810,PATROCINIO,4258
RJ,Sudeste,330414,QUEIMADOS,4256
MA,Nordeste,210330,CODO,4256
PA,Norte,150506,NOVO REPARTIMENTO,4238
PR,Sul,410550,CIANORTE,4234
MG,Sudeste,313380,ITAUNA,4231
SP,Sudeste,355670,VINHEDO,4223
PB,Nordeste,250180,BAYEUX,4220
ES,Sudeste,320510,VIANA,4211
RJ,Sudeste,330227,JAPERI,4191
MG,Sudeste,314710,PARA DE MINAS,4177
SP,Sudeste,355060,SAO ROQUE,4165
SP,Sudeste,351970,IBIUNA,4164
MG,Sudeste,313240,ITAJUBA,4162
PB,Nordeste,251620,SOUSA,4162
GO,Centro-Oeste,520620,CRISTALINA,4155
MT,Centro-Oeste,510622,NOVA MUTUM,4154
MG,Sudeste,310160,ALFENAS,4121
PR,Sul,412710,TELEMACO BORBA,4119
GO,Centro-Oeste,521760,PLANALTINA,4115
BA,Nordeste,291750,JACOBINA,4110
TO,Norte,171820,PORTO NACIONAL,4097
RS,Sul,430470,CARAZINHO,4063
TO,Norte,170950,GURUPI,4050
BA,Nordeste,292870,SANTO ANTONIO DE JESUS,4030
PE,Nordeste,260170,BELO JARDIM,4029
GO,Centro-Oeste,520860,GOIANESIA,4029
PE,Nordeste,261390,SERRA TALHADA,4011
MA,Nordeste,210480,GRAJAU,3989
AM,Norte,130170,HUMAITA,3952
PE,Nordeste,260620,GOIANA,3945
SP,Sudeste,353080,MOJI MIRIM,3936
MG,Sudeste,313420,ITUIUTABA,3917
RS,Sul,430160,BAGE,3917
SC,Sul,420300,CACADOR,3915
PR,Sul,411840,PARANAVAI,3914
PB,Nordeste,251080,PATOS,3908
CE,Nordeste,231240,SAO GONCALO DO AMARANTE,3875
CE,Nordeste,230280,CANINDE,3872
RN,Nordeste,240710,MACAIBA,3859
MG,Sudeste,317040,UNAI,3857
SP,Sudeste,352470,JAGUARIUNA,3855
RJ,Sudeste,330220,ITAPERUNA,3853
CE,Nordeste,231180,RUSSAS,3834
SP,Sudeste,352850,MAIRIPORA,3826
PB,Nordeste,250370,CAJAZEIRAS,3822
SC,Sul,420130,ARAQUARI,3803
CE,Nordeste,230190,BARBALHA,3801
AM,Norte,130270,MANICORE,3796
SP,Sudeste,355710,VOTUPORANGA,3794
MT,Centro-Oeste,510263,CAMPO NOVO DO PARECIS,3792
MA,Nordeste,210170,BARREIRINHAS,3792
PA,Norte,150150,BENEVIDES,3788
MG,Sudeste,312410,ESMERALDAS,3784
RS,Sul,431020,IJUI,3771
MS,Centro-Oeste,500110,AQUIDAUANA,3745
MS,Centro-Oeste,500790,SIDROLANDIA,3736
RO,Norte,110011,JARU,3734
PE,Nordeste,260005,ABREU E LIMA,3710
MG,Sudeste,317130,VICOSA,3710
SP,Sudeste,352500,JANDIRA,3695
RS,Sul,431750,SANTO ANGELO,3693
SP,Sudeste,352400,ITUPEVA,3690
SP,Sudeste,355070,SAO SEBASTIAO,3688
PR,Sul,412240,ROLANDIA,3656
BA,Nordeste,293290,VALENCA,3655
CE,Nordeste,230970,PACATUBA,3654
SC,Sul,420750,INDAIAL,3651
AL,Nordeste,270470,MARECHAL DEODORO,3630
PA,Norte,150480,MONTE ALEGRE,3624
MT,Centro-Oeste,510180,BARRA DO GARCAS,3606
AM,Norte,130390,SAO PAULO DE OLIVENCA,3602
CE,Nordeste,230410,CRATEUS,3592
BA,Nordeste,291005,DIAS D'AVILA,3582
SP,Sudeste,350960,CAMPO LIMPO PAULISTA,3581
MG,Sudeste,314610,OURO PRETO,3574
BA,Nordeste,290600,CAMPO FORMOSO,3568
SC,Sul,421580,SAO BENTO DO SUL,3531
MS,Centro-Oeste,500540,MARACAJU,3530
MS,Centro-Oeste,500570,NAVIRAI,3518
MA,Nordeste,210160,BARRA DO CORDA,3488
SC,Sul,420230,BIGUACU,3483
SP,Sudeste,353180,MONTE MOR,3480
PI,Nordeste,220390,FLORIANO,3477
SE,Nordeste,280210,ESTANCIA,3473
SP,Sudeste,354910,SAO JOAO DA BOA VISTA,3461
CE,Nordeste,230350,CASCAVEL,3458
RS,Sul,430770,ESTEIO,3452
RN,Nordeste,240260,CEARA-MIRIM,3446
RJ,Sudeste,330030,BARRA DO PIRAI,3439
SP,Sudeste,350635,BERTIOGA,3427
RO,Norte,110010,GUAJARA-MIRIM,3427
MA,Nordeste,210540,ITAPECURU MIRIM,3427
PB,Nordeste,250320,CABEDELO,3406
MG,Sudeste,314000,MARIANA,3399
PA,Norte,150620,SALINOPOLIS,3393
PR,Sul,410490,CASTRO,3391
MG,Sudeste,311340,CARATINGA,3389
RS,Sul,430790,FARROUPILHA,3388
RS,Sul,430350,CAMAQUA,3388
PA,Norte,150510,OBIDOS,3387
MG,Sudeste,312090,CURVELO,3381
MG,Sudeste,313620,JOAO MONLEVADE,3380
SP,Sudeste,354680,SANTA ISABEL,3377
RS,Sul,431720,SANTA ROSA,3370
SC,Sul,420140,ARARANGUA,3367
BA,Nordeste,293010,SENHOR DO BONFIM,3351
MG,Sudeste,313760,LAGOA SANTA,3349
AM,Norte,130060,BENJAMIN CONSTANT,3324
SP,Sudeste,352730,LOUVEIRA,3314
SC,Sul,420590,GASPAR,3307
MG,Sudeste,313510,JANAUBA,3288
CE,Nordeste,230960,PACAJUS,3288
PA,Norte,150470,MOJU,3285
CE,Nordeste,231410,VICOSA DO CEARA,3266
RS,Sul,431710,SANT'ANA DO LIVRAMENTO,3259
SP,Sudeste,353930,PIRASSUNUNGA,3259
PA,Norte,150020,ACARA,3257
CE,Nordeste,230550,IGUATU,3255
PE,Nordeste,260640,GRAVATA,3250
PA,Norte,150760,SAO MIGUEL DO GUAMA,3247
BA,Nordeste,290460,BRUMADO,3246
PA,Norte,150330,IGARAPE-MIRI,3243
SP,Sudeste,351280,COSMOPOLIS,3237
MS,Centro-Oeste,500620,NOVA ANDRADINA,3231
MA,Nordeste,210340,COELHO NETO,3227
AM,Norte,130050,BARREIRINHA,3220
SP,Sudeste,355645,VARGEM GRANDE PAULISTA,3211
PA,Norte,150040,ALENQUER,3209
SP,Sudeste,355210,SOCORRO,3200
PI,Nordeste,220800,PICOS,3196
BA,Nordeste,290720,CASA NOVA,3196
MT,Centro-Oeste,510675,PONTES E LACERDA,3185
RJ,Sudeste,330555,SEROPEDICA,3182
BA,Nordeste,293050,SERRINHA,3180
SP,Sudeste,355150,SERRANA,3176
SC,Sul,421800,TIJUCAS,3163
MG,Sudeste,313190,ITABIRITO,3154
RS,Sul,431800,SAO BORJA,3154
CE,Nordeste,230625,ITAITINGA,3149
PE,Nordeste,261220,SALGUEIRO,3148
SP,Sudeste,351340,CRUZEIRO,3147
PA,Norte,150390,JURUTI,3145
CE,Nordeste,230540,ICO,3137
RS,Sul,431240,MONTENEGRO,3132
MG,Sudeste,312610,FORMIGA,3130
MG,Sudeste,316250,SAO JOAO DEL REI,3121
PA,Norte,150220,CAPANEMA,3119
MG,Sudeste,313940,MANHUACU,3105
SC,Sul,421930,VIDEIRA,3103
SP,Sudeste,354260,REGISTRO,3102
SP,Sudeste,352930,MATAO,3102
SP,Sudeste,352680,LENCOIS PAULISTA,3097
SP,Sudeste,351510,EMBU-GUACU,3091
PR,Sul,411580,MEDIANEIRA,3090
AL,Nordeste,270930,UNIAO DOS PALMARES,3090
AL,Nordeste,270630,PALMEIRA DOS INDIOS,3089
AL,Nordeste,270670,PENEDO,3086
BA,Nordeste,291070,EUCLIDES DA CUNHA,3078
PE,Nordeste,260120,ARCOVERDE,3056
PE,Nordeste,261090,PESQUEIRA,3038
RS,Sul,432250,VACARIA,3033
PE,Nordeste,260280,BUIQUE,3026
PR,Sul,412820,UNIAO DA VITORIA,3008
SC,Sul,421620,SAO FRANCISCO DO SUL,3006
BA,Nordeste,290840,CONCEICAO DO COITE,3002
MG,Sudeste,316930,TRES CORACOES,3001
GO,Centro-Oeste,521040,ITABERAI,2997
SP,Sudeste,353030,MIRASSOL,2987
SP,Sudeste,350840,CABREUVA,2984
GO,Centro-Oeste,521975,SANTO ANTONIO DO DESCOBERTO,2980
CE,Nordeste,230760,LIMOEIRO DO NORTE,2979
RO,Norte,110028,ROLIM DE MOURA,2956
CE,Nordeste,230110,ARACATI,2947
SP,Sudeste,353340,NOVA ODESSA,2945
SC,Sul,421480,RIO DO SUL,2945
TO,Norte,171610,PARAISO DO TOCANTINS,2933
RS,Sul,430440,CANELA,2932
MT,Centro-Oeste,510025,ALTA FLORESTA,2925
PI,Nordeste,220840,PIRIPIRI,2913
SP,Sudeste,353730,PENAPOLIS,2908
MG,Sudeste,316940,TRES PONTAS,2907
PA,Norte,150090,AUGUSTO CORREA,2900
AL,Nordeste,270230,CORURIPE,2893
SP,Sudeste,350610,BEBEDOURO,2890
PE,Nordeste,261300,SAO BENTO DO UNA,2869
RJ,Sudeste,330600,TRES RIOS,2865
MG,Sudeste,316470,SAO SEBASTIAO DO PARAISO,2851
PR,Sul,411070,IRATI,2844
SC,Sul,420700,ICARA,2841
SP,Sudeste,351550,FERNANDOPOLIS,2839
RJ,Sudeste,330430,RIO BONITO,2839
SP,Sudeste,352430,JABOTICABAL,2836
RS,Sul,430610,CRUZ ALTA,2817
PE,Nordeste,260890,LIMOEIRO,2813
RJ,Sudeste,330610,VALENCA,2799
MA,Nordeste,210095,ARAME,2797
RS,Sul,430390,CAMPO BOM,2796
CE,Nordeste,230870,MORADA NOVA,2792
MG,Sudeste,316870,TIMOTEO,2781
ES,Sudeste,320390,NOVA VENECIA,2779
AC,Norte,120010,BRASILEIA,2775
MS,Centro-Oeste,500769,SAO GABRIEL DO OESTE,2775
CE,Nordeste,230260,CAMOCIM,2768
PA,Norte,150730,SAO FELIX DO XINGU,2766
MT,Centro-Oeste,510410,GUARANTA DO NORTE,2758
