uf_paciente,sg_vacina,descricao_vacina,doses_aplicadas
AC,VFA,Vacina meningo ACWY,1
AL,VIP,Vacina polio injetável,21528
AL,HEPB,Vacina hepatite B,15924
AL,VFA,Vacina febre amarela,14457
AL,DT,Vacina difteria e tétano adulto,13654
AL,PENTA,Vacina penta (DTP/HepB/Hib),13099
AL,VPC10,Vacina pneumo 10,12170
AL,MENC,Vacina meningo C,11365
AL,ROTA,Vacina rotavírus,8235
AL,DTP,Vacina DTP,7863
AL,SCRV,"Vacina sarampo, caxumba, rubéola e varicela",7621
AL,SCR,"Vacina sarampo, caxumba, rubéola",7112
AL,DNG,Vacina dengue (atenuada),4486
AL,BCG,Vacina BCG,4401
AL,DTPA,Vacina dTpa adulto,4272
AL,MENACWY,Vacina meningo ACWY,4067
AL,HEPAINF,Vacina hepatite A infantil,4055
AL,HPV4,Vacina HPV quadrivalente,3813
AL,COVID-19 SERUM/ZALIKA,"Vc Covid-19-re combinante, Serum/Zalika",3038
AL,INF3,Vacina influenza trivalente,1656
AL,SABOLA,Vacina raiva em cultivo celular vero,1570
AL,COVID-19 MODERNA - SPIKEVAX,"Vacina COVID-19-RNAm, Moderna (Spikevax)",1168
AL,MENB,Vacina meningo B,1018
AL,VAR,Vacina varicela,957
AL,COVID-19 PFIZER - COMIRNATY PEDIÁTRICA MENOR DE 5 ANOS,"Vacina COVID-19 PFIZER - COMIRNATY PEDIÁTRICA MENOR DE 5 ANOS, RNAm",496
AL,VPP23,Vacina pneumo 23,489
AL,HEXA,Vacina hexa (DTPa/HepB/VIP/Hib),449
AL,ROTA5,Vacina rotavírus pentavalente,344
AL,VPC15,"Vacina adsorvida pneumocócica 15-valente (conjugada, polissacarídica)",341
AL,VPC20,Vacina Pneumo 20,340
AL,VZR,"Vacina Herpes-Zoster, recombinante",277
AL,PENTA ACELULAR,Vacina penta acelular (DTPa/VIP/Hib),191
AL,IGHR,Imunoglobulina humana antirrábica,186
AL,VPC13,Vacina pneumo 13,186
AL,HPV9,Vacina HPV nonavalente,184
AL,HIB,Vacina Hib,162
AL,VERO,Vacina raiva em cultivo celular vero,150
AL,HEPAAD,Vacina hepatite A adulto,141
AL,SAT,Soro antitetânico,133
AL,IGHT,Imunoglobulina humana antitétano,117
AL,INF4,Vacina influenza tetravalente,94
AL,SAR,Soro antirrábico,70
AL,TETRA ACELULAR,Vacina DTPa/VIP,66
AL,SABOCR,Vacina raiva em cultivo celular vero,66
AL,VVSR-REC,Vacina Vírus Sincicial Respiratório A e B (recombinante),57
AL,VOP,Vacina polio oral,52
AL,H1N1,Vacina Influenza H1N1,31
AL,DTPA,Vacina DTPa infantil,27
AL,HA,Vacina hepatite A,24
AL,DT,Vacina difteria e tétano infantil,21
AL,DENGUE,Vacina dengue,19
AL,COVID-19 SERUM/ZALIKA,"Vacina Covid-19-recombinante, Serum/Zalika",17
AL,IGHHB,Imunoglobulina humana anti-hepatite B,15
AL,COVID-19 PFIZER - COMIRNATY PEDIÁTRICA,"Vacina COVID-19 PFIZER - COMIRNATY PEDIÁTRICA, RNAm",15
AL,VVSR-RECADJ,"VsR (re combinante, adjuvada)",13
AL,HAEHB,Vacina hepatite AeB (uso adulto),12
AL,SAESCOR,Soro antiescorpiônico,12
AL,MENINGO AC,Vacina raiva em cultivo celular vero,10
AL,VHZ,Vacina herpes-zóster,7
AL,FTP,Vacina febre tifóide,7
AL,SABOTR,Soro antibotrópico (pentavalente),6
AL,COVID-19 PFIZER - COMIRNATY,"Vacina COVID-19 PFIZER - COMIRNATY, RNAm",6
AL,SARC,Soro antiaracnídico,4
AL,TETRA,Vacina DTP/Hib,4
AL,VR,Vacina raiva embrião de galinha,2
AL,FLU ID,Vacina influenza ID,1
AL,COVID-19 PFIZER - COMIRNATY BIVALENTE,"Vacina COVID-19 PFIZER - COMIRNATY BIVALENTE, RNAm",1
AL,DTPA/VIP,Vacina Tetra Acelular dTpa/VIP,1
AL,VFA-F,Vacina febre amarela fracionada,1
AL,HPV2,Vacina HPV bivalente,1
AL,FTA,Vacina febre tifóide (atenuada),1
AM,VIP,Vacina polio injetável,40243
AM,DT,Vacina difteria e tétano adulto,39157
AM,HEPB,Vacina hepatite B,35589
AM,MENACWY,Vacina meningo ACWY,32113
AM,VFA,Vacina febre amarela,30036
AM,DNG,Vacina dengue (atenuada),28838
AM,SCR,"Vacina sarampo, caxumba, rubéola",20814
AM,SCRV,"Vacina sarampo, caxumba, rubéola e varicela",19820
AM,PENTA,Vacina penta (DTP/HepB/Hib),19564
AM,VPC10,Vacina pneumo 10,18931
AM,DTP,Vacina DTP,18235
AM,COVID-19 SERUM/ZALIKA,"Vc Covid-19-re combinante, Serum/Zalika",14983
AM,HPV4,Vacina HPV quadrivalente,14935
AM,ROTA,Vacina rotavírus,12132
AM,INF3,Vacina influenza trivalente,8869
AM,HEPAINF,Vacina hepatite A infantil,6845
AM,BCG,Vacina BCG,5920
AM,DTPA,Vacina dTpa adulto,5816
AM,COVID-19 PFIZER - COMIRNATY PEDIÁTRICA MENOR DE 5 ANOS,"Vacina COVID-19 PFIZER - COMIRNATY PEDIÁTRICA MENOR DE 5 ANOS, RNAm",3218
AM,MENC,Vacina meningo C,2313
AM,VPP23,Vacina pneumo 23,2069
AM,SABOLA,Vacina raiva em cultivo celular vero,1522
AM,VAR,Vacina varicela,903
AM,HEXA,Vacina hexa (DTPa/HepB/VIP/Hib),475
AM,COVID-19 MODERNA - SPIKEVAX,"Vacina COVID-19-RNAm, Moderna (Spikevax)",472
AM,VPC20,Vacina Pneumo 20,441
AM,VPC13,Vacina pneumo 13,352
AM,HPV9,Vacina HPV nonavalente,334
AM,MENB,Vacina meningo B,301
AM,VPC15,"Vacina adsorvida pneumocócica 15-valente (conjugada, polissacarídica)",229
AM,ROTA5,Vacina rotavírus pentavalente,224
AM,COVID-19 SERUM/ZALIKA,"Vacina Covid-19-recombinante, Serum/Zalika",165
AM,H1N1,Vacina Influenza H1N1,121
AM,DENGUE,Vacina dengue,119
AM,VERO,Vacina raiva em cultivo celular vero,114
AM,PENTA ACELULAR,Vacina penta acelular (DTPa/VIP/Hib),108
AM,VZR,"Vacina Herpes-Zoster, recombinante",100
AM,INF4,Vacina influenza tetravalente,70
AM,HIB,Vacina Hib,64
AM,MENINGO AC,Vacina raiva em cultivo celular vero,61
AM,VFA,Vacina influenza trivalente,57
AM,VVSR-REC,Vacina Vírus Sincicial Respiratório A e B (recombinante),56
AM,HEPAAD,Vacina hepatite A adulto,43
AM,VHZ,Vacina herpes-zóster,42
AM,SABOCR,Vacina raiva em cultivo celular vero,41
AM,VOP,Vacina polio oral,38
AM,TETRA ACELULAR,Vacina DTPa/VIP,37
AM,HAEHB,Vacina hepatite AeB (uso adulto),35
AM,DTPA,Vacina DTPa infantil,28
AM,HA,Vacina hepatite A,22
AM,COVID-19 PFIZER - COMIRNATY PEDIÁTRICA,"Vacina COVID-19 PFIZER - COMIRNATY PEDIÁTRICA, RNAm",22
AM,SABOTR,Soro antibotrópico (pentavalente),17
AM,IGHHB,Imunoglobulina humana anti-hepatite B,17
AM,DT,Vacina difteria e tétano infantil,13
AM,COVID-19 MODERNA - SPIKEVAX BIVALENTE,"Vacina COVID-19-RNAm, Moderna (Spikevax) bivalente",12
AM,IGHR,Imunoglobulina humana antirrábica,12
AM,COVID-19 PFIZER - COMIRNATY,"Vacina COVID-19 PFIZER - COMIRNATY, RNAm",9
AM,SAR,Soro antirrábico,8
AM,GRIPE SAZONAL,Vacina gripe,8
AM,FTP,Vacina febre tifóide,8
AM,COVID-19 PFIZER - COMIRNATY BIVALENTE,"Vacina COVID-19 PFIZER - COMIRNATY BIVALENTE, RNAm",7
AM,FLU ID,Vacina influenza ID,5
AM,VVSR-RECADJ,"VsR (re combinante, adjuvada)",4
AM,COVID-19 ASTRAZENECA - CHADOX1-S,"Vacina COVID-19 ASTRAZENECA - ChAdOx1-S, recombinante",4
AM,DTPA/VIP,Vacina Tetra Acelular dTpa/VIP,4
AM,HAEHBPED,Hepatite AeB (pediátrica),3
AM,SAESCOR,Soro antiescorpiônico,2
AM,INF4-ALTA DOSAGEM,Vacina Influenza Tetravalente - Alta Dosagem,2
AM,HPV2,Vacina HPV bivalente,2
AM,SABOLA,Soro antibotrópico (pentavalente) e antilaquético,2
AM,COVID-19 JANSSEN - AD26.COV2.S,"Vacina COVID-19 JANSSEN - Ad26.COV2.S, recombinante",1
AM,TT,Vacina toxóide tetânico,1
AM,SR,"Vacina sarampo, rubéola",1
AM,COVID-19 ASTRAZENECA/FIOCRUZ - COVISHIELD,"Vacina COVID-19 ASTRAZENECA/FIOCRUZ - COVISHIELD, recombinante",1
AM,COVID-19 SINOVAC - CORONAVAC,Vacina COVID-19 SINOVAC - CORONAVAC inativada,1
AM,SAT,Soro antitetânico,1
AP,HEPB,Vacina hepatite B,5267
AP,VIP,Vacina polio injetável,4750
AP,VFA,Vacina febre amarela,4570
AP,DT,Vacina difteria e tétano adulto,3788
AP,PENTA,Vacina penta (DTP/HepB/Hib),3197
AP,MENACWY,Vacina meningo ACWY,3055
AP,VPC10,Vacina pneumo 10,2858
AP,COVID-19 SERUM/ZALIKA,"Vc Covid-19-re combinante, Serum/Zalika",2856
AP,SCR,"Vacina sarampo, caxumba, rubéola",2031
AP,ROTA,Vacina rotavírus,1850
AP,DTP,Vacina DTP,1690
AP,SCRV,"Vacina sarampo, caxumba, rubéola e varicela",1519
AP,DNG,Vacina dengue (atenuada),1483
AP,HPV4,Vacina HPV quadrivalente,1261
AP,BCG,Vacina BCG,1172
AP,HEPAINF,Vacina hepatite A infantil,1109
AP,INF3,Vacina influenza trivalente,1012
AP,DTPA,Vacina dTpa adulto,898
AP,MENC,Vacina meningo C,712
AP,COVID-19 PFIZER - COMIRNATY PEDIÁTRICA MENOR DE 5 ANOS,"Vacina COVID-19 PFIZER - COMIRNATY PEDIÁTRICA MENOR DE 5 ANOS, RNAm",542
AP,COVID-19 MODERNA - SPIKEVAX,"Vacina COVID-19-RNAm, Moderna (Spikevax)",386
AP,VAR,Vacina varicela,237
AP,COVID-19 SERUM/ZALIKA,"Vacina Covid-19-recombinante, Serum/Zalika",151
AP,SABOLA,Vacina raiva em cultivo celular vero,147
AP,H1N1,Vacina Influenza H1N1,113
AP,VPP23,Vacina pneumo 23,77
AP,HEXA,Vacina hexa (DTPa/HepB/VIP/Hib),53
AP,HPV9,Vacina HPV nonavalente,51
AP,VPC20,Vacina Pneumo 20,48
AP,MENB,Vacina meningo B,36
AP,ROTA5,Vacina rotavírus pentavalente,30
AP,VPC15,"Vacina adsorvida pneumocócica 15-valente (conjugada, polissacarídica)",27
AP,VPC13,Vacina pneumo 13,26
AP,HIB,Vacina Hib,25
AP,VHZ,Vacina herpes-zóster,23
AP,PENTA ACELULAR,Vacina penta acelular (DTPa/VIP/Hib),17
AP,HEPAAD,Vacina hepatite A adulto,17
AP,SABOCR,Vacina raiva em cultivo celular vero,13
AP,VERO,Vacina raiva em cultivo celular vero,11
AP,DENGUE,Vacina dengue,11
AP,INF4,Vacina influenza tetravalente,9
AP,COVID-19 PFIZER - COMIRNATY PEDIÁTRICA,"Vacina COVID-19 PFIZER - COMIRNATY PEDIÁTRICA, RNAm",9
AP,VOP,Vacina polio oral,7
AP,HAEHB,Vacina hepatite AeB (uso adulto),7
AP,TETRA ACELULAR,Vacina DTPa/VIP,6
AP,DT,Vacina difteria e tétano infantil,6
AP,VFA,Vacina difteria e tétano adulto,5
AP,SABOTR,Soro antibotrópico (pentavalente),5
AP,VZR,"Vacina Herpes-Zoster, recombinante",5
AP,VVSR-REC,Vacina Vírus Sincicial Respiratório A e B (recombinante),5
AP,IGHHB,Imunoglobulina humana anti-hepatite B,4
AP,DTPA,Vacina DTPa infantil,4
AP,SAESCOR,Soro antiescorpiônico,3
AP,SABOLA,Soro antibotrópico (pentavalente) e antilaquético,3
AP,COVID-19 SINOVAC - CORONAVAC,Vacina COVID-19 SINOVAC - CORONAVAC inativada,2
AP,HA,Vacina hepatite A,2
AP,SAR,Soro antirrábico,2
AP,FLU ID,Vacina influenza ID,2
AP,MENINGO AC,Vacina raiva em cultivo celular vero,2
AP,VFA,Vacina hepatite B,1
AP,TT,Vacina toxóide tetânico,1
AP,SAD,Soro antidiftérico,1
AP,COVID-19 PFIZER - COMIRNATY,"Vacina COVID-19 PFIZER - COMIRNATY, RNAm",1
AP,DILMENC,Diluente para vacina meningo C,1
AP,IGHT,Imunoglobulina humana antitétano,1
AP,VFA,Vacina influenza trivalente,1
AP,SAT,Soro antitetânico,1
AP,COVID-19 MODERNA - SPIKEVAX BIVALENTE,"Vacina COVID-19-RNAm, Moderna (Spikevax) bivalente",1
AP,VVSR-RECADJ,"VsR (re combinante, adjuvada)",1
AP,HPV2,Vacina HPV bivalente,1
BA,VIP,Vacina polio injetável,76645
BA,DT,Vacina difteria e tétano adulto,57043
BA,HEPB,Vacina hepatite B,56545
BA,VFA,Vacina febre amarela,50999
BA,PENTA,Vacina penta (DTP/HepB/Hib),47213
BA,VPC10,Vacina pneumo 10,42825
BA,MENACWY,Vacina meningo ACWY,40313
BA,DTP,Vacina DTP,29524
BA,ROTA,Vacina rotavírus,28895
BA,SCRV,"Vacina sarampo, caxumba, rubéola e varicela",25560
BA,SCR,"Vacina sarampo, caxumba, rubéola",23350
BA,MENC,Vacina meningo C,21531
BA,DNG,Vacina dengue (atenuada),20296
BA,HPV4,Vacina HPV quadrivalente,18631
BA,DTPA,Vacina dTpa adulto,17746
BA,HEPAINF,Vacina hepatite A infantil,15200
BA,BCG,Vacina BCG,13481
BA,VAR,Vacina varicela,9941
BA,INF3,Vacina influenza trivalente,7908
BA,COVID-19 SERUM/ZALIKA,"Vc Covid-19-re combinante, Serum/Zalika",4695
BA,SABOLA,Vacina raiva em cultivo celular vero,4153
BA,VERO,Vacina raiva em cultivo celular vero,2724
BA,VPP23,Vacina pneumo 23,1618
BA,COVID-19 PFIZER - COMIRNATY PEDIÁTRICA MENOR DE 5 ANOS,"Vacina COVID-19 PFIZER - COMIRNATY PEDIÁTRICA MENOR DE 5 ANOS, RNAm",1191
BA,HEXA,Vacina hexa (DTPa/HepB/VIP/Hib),865
BA,MENB,Vacina meningo B,864
BA,VZR,"Vacina Herpes-Zoster, recombinante",861
BA,VPC20,Vacina Pneumo 20,740
BA,VPC13,Vacina pneumo 13,730
BA,HIB,Vacina Hib,626
BA,HPV9,Vacina HPV nonavalente,603
BA,VPC15,"Vacina adsorvida pneumocócica 15-valente (conjugada, polissacarídica)",531
BA,COVID-19 MODERNA - SPIKEVAX,"Vacina COVID-19-RNAm, Moderna (Spikevax)",500
BA,IGHR,Imunoglobulina humana antirrábica,491
BA,ROTA5,Vacina rotavírus pentavalente,460
BA,HEPAAD,Vacina hepatite A adulto,304
BA,PENTA ACELULAR,Vacina penta acelular (DTPa/VIP/Hib),295
BA,SABOCR,Vacina raiva em cultivo celular vero,255
BA,VOP,Vacina polio oral,193
BA,VVSR-REC,Vacina Vírus Sincicial Respiratório A e B (recombinante),174
BA,DENGUE,Vacina dengue,139
BA,COVID-19 SERUM/ZALIKA,"Vacina Covid-19-recombinante, Serum/Zalika",115
BA,MENINGO AC,Vacina raiva em cultivo celular vero,105
BA,HA,Vacina hepatite A,104
BA,TETRA ACELULAR,Vacina DTPa/VIP,82
BA,INF4,Vacina influenza tetravalente,75
BA,COVID-19 PFIZER - COMIRNATY PEDIÁTRICA,"Vacina COVID-19 PFIZER - COMIRNATY PEDIÁTRICA, RNAm",74
BA,DT,Vacina difteria e tétano infantil,62
BA,H1N1,Vacina Influenza H1N1,53
BA,DTPA,Vacina DTPa infantil,50
BA,SAR,Soro antirrábico,49
BA,SABOTR,Soro antibotrópico (pentavalente),48
BA,DTPA/VIP,Vacina Tetra Acelular dTpa/VIP,43
BA,HAEHB,Vacina hepatite AeB (uso adulto),38
BA,SAT,Soro antitetânico,37
BA,VVSR-RECADJ,"VsR (re combinante, adjuvada)",34
BA,FTP,Vacina febre tifóide,23
BA,FTA,Vacina febre tifóide (atenuada),22
BA,IGHHB,Imunoglobulina humana anti-hepatite B,21
BA,VHZ,Vacina herpes-zóster,20
BA,GRIPE SAZONAL,Vacina gripe,18
BA,FLU ID,Vacina influenza ID,14
BA,COVID-19 PFIZER - COMIRNATY,"Vacina COVID-19 PFIZER - COMIRNATY, RNAm",13
BA,HPV2,Vacina HPV bivalente,8
BA,SAESCOR,Soro antiescorpiônico,6
BA,HAEHBPED,Hepatite AeB (pediátrica),6
BA,TETRA,Vacina DTP/Hib,4
BA,COVID-19 ASTRAZENECA/FIOCRUZ - COVISHIELD,"Vacina COVID-19 ASTRAZENECA/FIOCRUZ - COVISHIELD, recombinante",4
BA,SARC,Soro antiaracnídico,4
BA,IGHT,Imunoglobulina humana antitétano,4
BA,TT,Vacina toxóide tetânico,4
BA,VVSR-RECADJ,"Vacina Vírus Sincicial Respiratório (recombinante, adjuvada)",3
BA,SABOCR,Vacina raiva embrião de galinha,2
BA,IGHV,Imunoglobulina humana antivaricela,2
BA,SABOCR,Soro antibotrópico (pentavalente) e anticrotálico,2
BA,VR,Vacina raiva embrião de galinha,2
BA,VFA,Vacina dengue (atenuada),1
BA,QUADRUPLA VIRAL,Vacina quádrupla viral,1
BA,COVID-19 PFIZER - COMIRNATY BIVALENTE,"Vacina COVID-19 PFIZER - COMIRNATY BIVALENTE, RNAm",1
BA,VFA,Vacina influenza trivalente,1
BA,SABOLA,Vacina raiva embrião de galinha,1
BA,SAELAP,Soro antielapídico,1
BA,SACROT,Soro anticrotálico,1
BA,VFA,Vacina raiva em cultivo celular vero,1
BA,COVID-19 ASTRAZENECA - CHADOX1-S,"Vacina COVID-19 ASTRAZENECA - ChAdOx1-S, recombinante",1
CE,VIP,Vacina polio injetável,59777
CE,HEPB,Vacina hepatite B,51856
CE,DT,Vacina difteria e tétano adulto,47627
CE,VFA,Vacina febre amarela,34918
CE,PENTA,Vacina penta (DTP/HepB/Hib),33423
CE,VPC10,Vacina pneumo 10,29919
CE,MENC,Vacina meningo C,23209
CE,MENACWY,Vacina meningo ACWY,20801
CE,ROTA,Vacina rotavírus,20005
CE,SCR,"Vacina sarampo, caxumba, rubéola",19540
CE,DTP,Vacina DTP,19460
CE,HPV4,Vacina HPV quadrivalente,15086
CE,SCRV,"Vacina sarampo, caxumba, rubéola e varicela",14586
CE,BCG,Vacina BCG,11834
CE,COVID-19 SERUM/ZALIKA,"Vc Covid-19-re combinante, Serum/Zalika",11591
CE,HEPAINF,Vacina hepatite A infantil,10894
CE,DTPA,Vacina dTpa adulto,10690
CE,VAR,Vacina varicela,7667
CE,DNG,Vacina dengue (atenuada),6082
CE,VERO,Vacina raiva em cultivo celular vero,3986
CE,SABOLA,Vacina raiva em cultivo celular vero,3807
CE,INF3,Vacina influenza trivalente,3063
CE,VPP23,Vacina pneumo 23,1580
CE,COVID-19 PFIZER - COMIRNATY PEDIÁTRICA MENOR DE 5 ANOS,"Vacina COVID-19 PFIZER - COMIRNATY PEDIÁTRICA MENOR DE 5 ANOS, RNAm",1560
CE,HEXA,Vacina hexa (DTPa/HepB/VIP/Hib),979
CE,VPC20,Vacina Pneumo 20,866
CE,MENB,Vacina meningo B,810
CE,HIB,Vacina Hib,627
CE,VPC15,"Vacina adsorvida pneumocócica 15-valente (conjugada, polissacarídica)",612
CE,HEPAAD,Vacina hepatite A adulto,520
CE,ROTA5,Vacina rotavírus pentavalente,503
CE,VPC13,Vacina pneumo 13,489
CE,HPV9,Vacina HPV nonavalente,462
CE,COVID-19 MODERNA - SPIKEVAX,"Vacina COVID-19-RNAm, Moderna (Spikevax)",428
CE,VZR,"Vacina Herpes-Zoster, recombinante",402
CE,PENTA ACELULAR,Vacina penta acelular (DTPa/VIP/Hib),268
CE,IGHR,Imunoglobulina humana antirrábica,225
CE,COVID-19 SERUM/ZALIKA,"Vacina Covid-19-recombinante, Serum/Zalika",209
CE,SABOCR,Vacina raiva em cultivo celular vero,189
CE,VVSR-REC,Vacina Vírus Sincicial Respiratório A e B (recombinante),180
CE,VHZ,Vacina herpes-zóster,98
CE,INF4,Vacina influenza tetravalente,89
CE,TETRA ACELULAR,Vacina DTPa/VIP,85
CE,HAEHB,Vacina hepatite AeB (uso adulto),58
CE,DTPA/VIP,Vacina Tetra Acelular dTpa/VIP,56
CE,VOP,Vacina polio oral,50
CE,H1N1,Vacina Influenza H1N1,48
CE,HA,Vacina hepatite A,47
CE,DENGUE,Vacina dengue,43
CE,COVID-19 PFIZER - COMIRNATY PEDIÁTRICA,"Vacina COVID-19 PFIZER - COMIRNATY PEDIÁTRICA, RNAm",36
CE,DTPA,Vacina DTPa infantil,34
CE,SAR,Soro antirrábico,25
CE,VVSR-RECADJ,"VsR (re combinante, adjuvada)",24
CE,FTP,Vacina febre tifóide,18
CE,DT,Vacina difteria e tétano infantil,16
CE,MENINGO AC,Vacina raiva em cultivo celular vero,13
CE,GRIPE SAZONAL,Vacina gripe,12
CE,COVID-19 PFIZER - COMIRNATY,"Vacina COVID-19 PFIZER - COMIRNATY, RNAm",9
CE,IGHHB,Imunoglobulina humana anti-hepatite B,8
CE,VVSR-RECADJ,"Vacina Vírus Sincicial Respiratório (recombinante, adjuvada)",8
CE,IGHT,Imunoglobulina humana antitétano,7
CE,QUADRUPLA VIRAL,Vacina quádrupla viral,6
CE,TETRA,Vacina DTP/Hib,6
CE,SAESCOR,Soro antiescorpiônico,5
CE,SABOTR,Soro antibotrópico (pentavalente),5
CE,HAEHBPED,Hepatite AeB (pediátrica),4
CE,FTA,Vacina febre tifóide (atenuada),4
CE,HPV2,Vacina HPV bivalente,4
CE,SAT,Soro antitetânico,3
CE,IGHV,Imunoglobulina humana antivaricela,3
CE,COVID-19 PFIZER - COMIRNATY BIVALENTE,"Vacina COVID-19 PFIZER - COMIRNATY BIVALENTE, RNAm",2
CE,MEN BC,Vacina meningocócica B/C,2
CE,COVID-19 SINOVAC - CORONAVAC,Vacina COVID-19 SINOVAC - CORONAVAC inativada,2
CE,SACROT,Soro anticrotálico,2
CE,SALOXO,Soro antiloxoscélico (trivalente),1
CE,FLU ID,Vacina influenza ID,1
CE,TT,Vacina toxóide tetânico,1
CE,VFA,Vacina meningo ACWY,1
CE,SABOLA,Vacina HPV nonavalente,1
DF,DNG,Vacina dengue (atenuada),16290
DF,VIP,Vacina polio injetável,15350
DF,HEPB,Vacina hepatite B,14304
DF,VFA,Vacina febre amarela,13810
DF,DT,Vacina difteria e tétano adulto,13403
DF,COVID-19 SERUM/ZALIKA,"Vc Covid-19-re combinante, Serum/Zalika",8455
DF,PENTA,Vacina penta (DTP/HepB/Hib),8208
DF,VPC10,Vacina pneumo 10,7977
DF,MENC,Vacina meningo C,7967
DF,DTP,Vacina DTP,7187
DF,SCR,"Vacina sarampo, caxumba, rubéola",6833
DF,MENACWY,Vacina meningo ACWY,6202
DF,HPV4,Vacina HPV quadrivalente,6112
DF,SCRV,"Vacina sarampo, caxumba, rubéola e varicela",5327
DF,ROTA,Vacina rotavírus,5097
DF,DTPA,Vacina dTpa adulto,4016
DF,HEPAINF,Vacina hepatite A infantil,3786
DF,COVID-19 PFIZER - COMIRNATY PEDIÁTRICA MENOR DE 5 ANOS,"Vacina COVID-19 PFIZER - COMIRNATY PEDIÁTRICA MENOR DE 5 ANOS, RNAm",3724
DF,VAR,Vacina varicela,3382
DF,BCG,Vacina BCG,3336
DF,SABOLA,Vacina raiva em cultivo celular vero,2481
DF,VZR,"Vacina Herpes-Zoster, recombinante",1780
DF,MENB,Vacina meningo B,1443
DF,VPC20,Vacina Pneumo 20,1380
DF,HPV9,Vacina HPV nonavalente,1134
DF,HEXA,Vacina hexa (DTPa/HepB/VIP/Hib),1077
DF,VPP23,Vacina pneumo 23,945
DF,ROTA5,Vacina rotavírus pentavalente,914
DF,VPC15,"Vacina adsorvida pneumocócica 15-valente (conjugada, polissacarídica)",891
